Más O O
quiero O O
ser O O
, O O
de O O
un O O
bárbaro O O
enemigo O O
, O O
cautivo O O
en O O
Tetüán B-LOC O
, O O
que O O
hacer O O
ofensa O O
a O O
la O O
lealtad O O
de O O
un O O
verdadero O O
amigo O O
. O O

¿ O O
No O O
ve O O
que O O
estaba O O
ahorcado O O
? O O

Si O O
vestidos O O
, O O
mis O O
púrpuras O O
reales O O
; O O
si O O
el O O
Fénix O O
, O O
yo O O
le O O
tengo O O
; O O
si O O
el O O
mar O O
, O O
mis O O
plantas O O
besa O O
cuando O O
a O O
él O O
vengo O O
; O O
si O O
naves O O
, O O
llena O O
está O O
la O O
hermosa O O
playa O O
. O O

¿ O O
Para O O
qué O O
vengo O O
a O O
casarme O O
cuando O O
manos O O
no O O
tenéis O O
, O O
que O O
podáis O O
, O O
Horacio O O
, O O
darme O O
? O O

Y O O
que O O
el O O
mar O O
mayor O O
se O O
nombre O O
que O O
amor O O
, O O
ni O O
iguales O O
los O O
dos O O
, O O
¿ O O
dónde O O
lo O O
has O O
visto O O
y O O
oído O O
? O O

Yo O O
sé O O
un O O
remedio O O
, O O
si O O
hallo O O
la O O
cueva O O
. O O

Ya O O
mí O O
, O O
tu O O
valor O O
, O O
que O O
siga O O
del O O
águila O O
tuya O O
el O O
vuelo O O
, O O
que O O
al O O
sol O O
los O O
rayos O O
mitiga O O
. O O

¿ O O
No O O
quedan O O
con O O
salud O O
mis O O
caras O O
prendas O O
; O O
mis O O
hijos O O
no O O
están O O
buenos O O
? O O

Vase O O
¿ O O
Hay O O
felicidad O O
como O O
esta O O
? O O

Porque O O
después O O
de O O
la O O
presa O O
de O O
Laudomia O O
, O O
aquesa O O
dama O O
que O O
tiene O O
el O O
Amor O O
por O O
fama O O
dentro O O
de O O
tu O O
alma O O
impresa O O
. O O

De O O
toda O O
Italia B-LOC B-LOC
vino O O
gente O O
a O O
vella O O
, O O
a O O
fama O O
de O O
la O O
fábula O O
y O O
batalla O O
de O O
cincuenta O O
galeras O O
que O O
se O O
hicieron O O
. O O

¡ O O
Qué O O
graciosa O O
cara O O
y O O
pico O O
! O O

¡ O O
Qué O O
cerca O O
estoy O O
de O O
abrazarte O O
! O O

A O O
conoceros O O
, O O
Tello O O
, O O
he O O
venido O O
, O O
y O O
a O O
veros O O
pues O O
vos O O
no O O
me O O
veis O O
a O O
mí O O
. O O

Y O O
vos O O
, O O
señora O O
, O O
llegad O O
. O O

Quisiera O O
que O O
un O O
moro O O
se O O
me O O
vendiera O O
, O O
que O O
a O O
servir O O
al O O
Duque O O
va O O
, O O
porque O O
me O O
pareció O O
bien O O
. O O

Muy O O
bien O O
pienso O O
que O O
pudieras O O
si O O
para O O
mí O O
no O O
tuvieras O O
cierta O O
manera O O
de O O
enfado O O
. O O

Obedece O O
tú O O
, O O
siendo O O
hombre O O
, O O
a O O
tu O O
madre O O
; O O
pues O O
, O O
mujer O O
, O O
no O O
supe O O
yo O O
obedecer O O
a O O
un O O
padre O O
de O O
tanto O O
nombre O O
. O O

Y O O
porque O O
importa O O
a O O
tu O O
honor O O
que O O
a O O
Sevilla B-LOC B-LOC
vuelvas O O
luego O O
, O O
para O O
su O O
esclavo O O
me O O
entrego O O
, O O
aunque O O
de O O
menos O O
valor O O
. O O

No O O
de O O
otra O O
suerte O O
al O O
Conde O O
Otavio O O
veo O O
, O O
la O O
guerra O O
de O O
su O O
historia O O
reducida O O
a O O
las O O
paces O O
del O O
yugo O O
de O O
Himeneo O O
. O O

El O O
que O O
vimos O O
ir O O
huyendo O O
, O O
era O O
el O O
tercio O O
de O O
Brancardo O O
. O O

¿ O O
Tantos O O
días O O
ha O O
que O O
vine O O
de O O
la O O
guerra O O
de O O
Antequera B-LOC B-LOC
? O O

El O O
Cielo O O
ha O O
de O O
ser O O
maestro O O
de O O
tu O O
heroica O O
valentía O O
. O O

Hijos O O
, O O
cese O O
el O O
regocijo O O
, O O
y O O
todos O O
me O O
acompañad O O
. O O

Si O O
los O O
alcanzo O O
, O O
¡ O O
por O O
Dios O O
, O O
que O O
reparto O O
entre O O
los O O
dos O O
dos O O
reveses O O
y O O
dos O O
tajos O O
! O O

Id O O
en O O
buena O O
hora O O
, O O
y O O
decí O O
que O O
venga O O
Carlos O O
aquí O O
, O O
que O O
ahí O O
entiendo O O
que O O
está O O
; O O
Prudencio O O
os O O
le O O
llamará O O
o O O
algún O O
paje O O
. O O

Teníamos O O
escribano O O
, O O
y O O
fuese O O
de O O
una O O
esquilencia O O
solo O O
a O O
dar O O
fe O O
de O O
que O O
hay O O
muerte O O
para O O
que O O
algunos O O
lo O O
crean O O
. O O

Las O O
causas O O
todas O O
que O O
a O O
la O O
guerra O O
exhortan O O
, O O
se O O
reducen O O
en O O
una O O
suficiente O O
, O O
que O O
es O O
ensalzar O O
la O O
fe O O
, O O
echando O O
de O O
España B-LOC B-LOC
al O O
moro O O
alarbe O O
que O O
la O O
oprime O O
y O O
daña O O
. O O

Pues O O
sabed O O
que O O
soy O O
Rugero O O
, O O
su O O
secretario O O
. O O

Ya O O
salimos O O
de O O
la O O
mar O O
y O O
entramos O O
en O O
Barcelona B-LOC B-LOC
, O O
donde O O
no O O
hallamos O O
persona O O
que O O
nos O O
pudiese O O
juzgar O O
menos O O
que O O
por O O
extranjeros O O
: O O
lo O O
mismo O O
será O O
en O O
Madrid B-LOC B-LOC
, O O
Toledo B-LOC B-LOC
y O O
Valladolid B-LOC B-LOC
. O O

Octavio O O
, O O
todo O O
esto O O
es O O
querer O O
regalarte O O
en O O
vano O O
. O O

) O O
Toma O O
, O O
Fabricio O O
, O O
tu O O
asiento O O
. O O

Pues O O
, O O
por O O
vida O O
de O O
tu O O
cara O O
, O O
que O O
le O O
leas O O
. O O

..) O O
( O O
Ya O O
que O O
me O O
tienen O O
entre O O
muerte O O
y O O
vida O O
. O O

¿ O O
Quién O O
te O O
ha O O
de O O
dar O O
favor O O
, O O
infame O O
adúltera O O
? O O

A O O
esto O O
vengo O O
, O O
porque O O
soy O O
de O O
este O O
jardín O O
hortelano O O
, O O
do O O
él O O
me O O
puso O O
de O O
su O O
mano O O
en O O
la O O
cabaña O O
que O O
estoy O O
. O O

Solo O O
un O O
hombre O O
( O O
Vase O O
.) O O
no O O
ha O O
de O O
quedar O O
en O O
Granada B-LOC B-LOC
que O O
abencerraje O O
se O O
nombre O O
. O O

Si O O
tienes O O
resolución O O
de O O
que O O
te O O
saque O O
de O O
aquí O O
, O O
ánimo O O
me O O
sobra O O
a O O
mí O O
para O O
igual O O
ejecución O O
. O O

No O O
estaba O O
mi O O
dama O O
en O O
él O O
. O O

) O O
Las O O
cartas O O
, O O
¿ O O
podremos O O
vellas O O
? O O

Pues O O
el O O
amistad O O
consiste O O
en O O
partir O O
el O O
bien O O
o O O
el O O
mal O O
; O O
y O O
si O O
la O O
verdad O O
te O O
digo O O
, O O
más O O
me O O
precio O O
de O O
tu O O
amigo O O
que O O
de O O
ser O O
de O O
Portugal B-LOC B-LOC
el O O
príncipe O O
. O O

Porque O O
apenas O O
yo O O
le O O
abrí O O
un O O
palmo O O
de O O
la O O
cabeca O O
, O O
cuando O O
él O O
se O O
me O O
cayó O O
allí O O
. O O

¡ O O
Oh O O
, O O
falsa O O
Olalla O O
, O O
qué O O
olas O O
de O O
congoja O O
por O O
ti O O
sufro O O
! O O

¡ O O
Qué O O
notable O O
amor O O
se O O
tienen O O
! O O

¿ O O
Que O O
sé O O
yo O O
si O O
vendrá O O
día O O
en O O
que O O
a O O
Clara O O
desvanezca O O
su O O
hermosura O O
y O O
la O O
enternezca O O
de O O
un O O
loco O O
amor O O
la O O
porfía O O
? O O

sin O O
que O O
sepa O O
que O O
el O O
Rey O O
soy O O
. O O

Haced O O
fiesta O O
en O O
hacimiento O O
; O O
mas O O
Nicolás O O
viene O O
aquí O O
. O O

Es O O
tanta O O
, O O
que O O
a O O
los O O
vaqueros O O
espanta O O
su O O
vista O O
y O O
su O O
fortaleza O O
. O O

Hermano O O
, O O
¿ O O
ya O O
desconoces O O
a O O
Rugero O O
de O O
Moncada O O
? O O

Sólo O O
el O O
estar O O
de O O
por O O
medio O O
el O O
Conde O O
impide O O
el O O
remedio O O
. O O

¿ O O
En O O
qué O O
ventanas O O
seguros O O
te O O
parece O O
a O O
ti O O
que O O
estamos O O
, O O
sino O O
en O O
parte O O
que O O
esperamos O O
prisiones O O
y O O
hierros O O
duros O O
? O O

¿ O O
Qué O O
haré O O
, O O
que O O
mi O O
bien O O
perdí O O
, O O
y O O
todo O O
mi O O
mal O O
gané O O
? O O

El O O
marido O O
y O O
la O O
mujer O O
han O O
de O O
ser O O
con O O
mucho O O
gusto O O
. O O

Aparte.De O O
escucharme O O
se O O
suspenden O O
Este O O
Rey O O
premia O O
y O O
castiga O O
, O O
defiende O O
el O O
mal O O
, O O
paga O O
el O O
bien O O
. O O

Quiera O O
el O O
amor O O
que O O
se O O
encubra O O
el O O
fin O O
de O O
nuestros O O
cuidados O O
. O O

¿ O O
Quién O O
no O O
se O O
deja O O
morir O O
para O O
no O O
llegar O O
a O O
oír O O
tu O O
término O O
de O O
matar O O
? O O

¡ O O
Pluguiera O O
a O O
Dios O O
que O O
pudiera O O
, O O
y O O
que O O
en O O
tanto O O
me O O
vendiera O O
que O O
remediara O O
su O O
mal O O
! O O

¿ O O
Qué O O
es O O
aquesto O O
, O O
don O O
García O O
? O O

También O O
sigue O O
la O O
costa O O
en O O
Almería B-LOC B-LOC
, O O
cercando O O
lo O O
mejor O O
de O O
Andalucía B-LOC B-LOC
, O O
donde O O
está O O
la O O
bellísima O O
Granada B-LOC B-LOC
, O O
cuya O O
corona O O
goza O O
el O O
enemigo O O
, O O
después O O
que O O
a O O
España B-LOC B-LOC
la O O
alarbe O O
espada O O
, O O
en O O
campos O O
de O O
Jerez B-LOC B-LOC
, O O
murió O O
Rodrigo O O
. O O

No O O
son O O
, O O
por O O
ser O O
gentiles O O
, O O
fueron O O
justos O O
, O O
los O O
ejemplos O O
viles O O
. O O

Cuando O O
el O O
cuerpo O O
no O O
le O O
vea O O
, O O
ya O O
con O O
el O O
alma O O
le O O
vi O O
. O O

Llegó O O
, O O
paró O O
, O O
quitaron O O
los O O
botones O O
y O O
sale O O
el O O
Rey O O
. O O

( O O
Vanse O O
todos O O
, O O
y O O
quedan O O
y O O
.) O O
A O O
la O O
gloria O O
de O O
este O O
día O O
sólo O O
saber O O
me O O
faltaba O O
cómo O O
, O O
Bravonel O O
, O O
quedaba O O
la O O
querida O O
esposa O O
mía O O
. O O

Y O O
si O O
ésta O O
por O O
muchas O O
vale O O
, O O
¿ O O
no O O
es O O
bien O O
que O O
a O O
muchas O O
se O O
iguale O O
? O O

¿ O O
Has O O
dicho O O
falsa O O
sirena O O
, O O
voz O O
dulce O O
y O O
traidor O O
estilo O O
? O O

Nuestra O O
amistad O O
, O O
que O O
confirmó O O
la O O
sangre O O
que O O
vertimos O O
los O O
dos O O
a O O
un O O
mismo O O
tiempo O O
, O O
aquí O O
la O O
juro O O
por O O
el O O
Dios O O
que O O
adoro O O
y O O
por O O
la O O
cruz O O
que O O
a O O
sus O O
espaldas O O
puso O O
, O O
poniendo O O
en O O
esta O O
la O O
espada O O
mía O O
la O O
mano O O
a O O
efecto O O
de O O
homenaje O O
hidalgo O O
. O O

Para O O
vos O O
, O O
madre O O
, O O
también O O
traerán O O
un O O
gentil O O
jubón O O
de O O
una O O
telilla O O
extremada O O
. O O

No O O
yo O O
, O O
que O O
estoy O O
sin O O
mí O O
del O O
batacazo O O
. O O

Como O O
el O O
honor O O
es O O
tesoro O O
que O O
se O O
les O O
puede O O
quebrar O O
, O O
hasta O O
en O O
vestir O O
y O O
calzar O O
se O O
ha O O
de O O
guardar O O
el O O
decoro O O
. O O

Huir O O
quiero O O
, O O
que O O
imagino O O
, O O
según O O
le O O
temo O O
juez O O
, O O
que O O
Cristo O O
segunda O O
vez O O
viene O O
al O O
mundo O O
peregrino O O
. O O

Los O O
nublados O O
son O O
mis O O
graves O O
penas O O
y O O
rotos O O
vestidos O O
. O O

Entra O O
el O O
Duque O O
Ten O O
el O O
caballo O O
entre O O
esas O O
alamedas O O
, O O
que O O
me O O
ha O O
de O O
llevar O O
vivo O O
el O O
Conde O O
muerto O O
o O O
me O O
ha O O
de O O
llevar O O
muerto O O
el O O
Conde O O
vivo O O
, O O
que O O
a O O
tales O O
dos O O
extremos O O
me O O
apercibo O O
. O O

Cuidará O O
el O O
alma O O
que O O
bebe O O
la O O
branca O O
nieve O O
que O O
toca O O
. O O

Con O O
arcabuz O O
me O O
tiró O O
al O O
punto O O
que O O
vine O O
a O O
verte O O
. O O

No O O
traes O O
hierro O O
ni O O
cadena O O
, O O
¿ O O
dante O O
acaso O O
buena O O
vida O O
? O O

¿ O O
Quién O O
, O O
señor O O
, O O
no O O
tiene O O
igual O O
? O O

Los O O
cristianos O O
, O O
por O O
grandeza O O
, O O
cuentan O O
que O O
amó O O
la O O
pobreza O O
, O O
y O O
aun O O
esto O O
no O O
se O O
desvía O O
de O O
buena O O
filosofía O O
y O O
común O O
naturaleza O O
. O O

) O O
Pues O O
tanta O O
dicha O O
he O O
tenido O O
que O O
he O O
llegado O O
a O O
ver O O
tus O O
puertas O O
, O O
escucha O O
mis O O
justas O O
voces O O
. O O

Los O O
estudios O O
de O O
Palencia B-LOC B-LOC
, O O
en O O
este O O
tiempo O O
eminentes O O
, O O
me O O
dieron O O
letras O O
bastantes O O
para O O
no O O
ignorar O O
las O O
leyes O O
. O O

¿ O O
De O O
quién O O
se O O
puede O O
tratar O O
? O O

Tiene O O
el O O
rey O O
de O O
Ingalaterra B-LOC B-LOC
una O O
hija O O
hermosa O O
y O O
linda O O
. O O

Y O O
pues O O
que O O
no O O
te O O
has O O
casado O O
y O O
en O O
esta O O
casa O O
has O O
entrado O O
, O O
saldrás O O
en O O
ajenos O O
pies O O
. O O

Aparte. O O
El O O
enojo O O
me O O
ha O O
quitado O O
la O O
risa O O
y O O
respuesta O O
honesta O O
, O O
porque O O
una O O
humilde O O
respuesta O O
templa O O
el O O
corazón O O
airado O O
. O O

Hombres O O
que O O
no O O
pueden O O
ver O O
cosa O O
dulce O O
, O O
y O O
comerán O O
una O O
cebolla O O
sin O O
pan O O
, O O
que O O
no O O
hay O O
más O O
que O O
encarecer O O
. O O

¡ O O
Fuente B-LOC B-LOC
Ovejuna I-LOC I-LOC
, O O
y O O
los O O
tiranos O O
mueran O O
! O O

Mucho O O
me O O
enoja O O
, O O
que O O
estos O O
traten O O
las O O
mujeres O O
tan O O
mal O O
. O O

Pues O O
¿ O O
qué O O
dilatas O O
lo O O
que O O
hacer O O
intentas O O
? O O

Cansados O O
aduladores O O
, O O
si O O
esta O O
bestia O O
obedecéis O O
, O O
vosotros O O
sois O O
los O O
traidores O O
. O O

Los O O
gentiles O O
que O O
mueren O O
como O O
has O O
visto O O
: O O
esos O O
haber O O
nacido O O
Nerón O O
sientan O O
, O O
que O O
los O O
que O O
mueren O O
por O O
la O O
fe O O
de O O
Cristo O O
, O O
aquel O O
breve O O
morir O O
por O O
vida O O
cuentan O O
. O O

¿ O O
Quién O O
ha O O
de O O
pedir O O
al O O
cielo O O
que O O
deje O O
, O O
para O O
casarse O O
, O O
un O O
hombre O O
tan O O
alto O O
estado O O
, O O
tanta O O
renta O O
, O O
honor O O
tan O O
grande O O
? O O

Yo O O
, O O
Conde O O
, O O
soy O O
vuestra O O
esposa O O
, O O
y O O
no O O
a O O
España B-LOC B-LOC
, O O
al O O
fin O O
del O O
mundo O O
iré O O
por O O
el O O
mar O O
profundo O O
a O O
vuestro O O
lado O O
gozosa O O
. O O

Todo O O
el O O
Cielo O O
te O O
guarde O O
, O O
que O O
tal O O
consuelo O O
me O O
has O O
dado O O
en O O
pena O O
tan O O
fiera O O
. O O

Salí O O
en O O
busca O O
de O O
mis O O
criados O O
, O O
que O O
no O O
están O O
bien O O
alojados O O
por O O
no O O
estar O O
secreto O O
aquí O O
, O O
porque O O
traeros O O
quería O O
ciertas O O
joyas O O
de O O
valor O O
que O O
el O O
Príncipe O O
, O O
mi O O
señor O O
, O O
para O O
esta O O
ocasión O O
tenía O O
; O O
y O O
solo O O
he O O
podido O O
hallar O O
el O O
caballero O O
que O O
viene O O
conmigo O O
. O O

Mil O O
y O O
quinientos O O
ducados O O
no O O
es O O
mal O O
dinero O O
. O O

Él O O
viene O O
; O O
por O O
Dios O O
te O O
ruego O O
que O O
le O O
ruegues O O
por O O
piedad O O
de O O
noble O O
, O O
que O O
esta O O
crueldad O O
no O O
ejecute O O
a O O
sangre O O
y O O
fuego O O
, O O
que O O
me O O
va O O
la O O
vida O O
a O O
mí O O
en O O
que O O
Federico O O
viva O O
. O O

Porque O O
en O O
la O O
tierra O O
no O O
está O O
. O O

Si O O
calidad O O
te O O
falta O O
, O O
en O O
recompensa O O
te O O
quiero O O
dar O O
… O O
Señor O O
, O O
no O O
se O O
concluya O O
tan O O
presto O O
un O O
pensamiento O O
tan O O
extraño O O
. O O

Esperad O O
, O O
que O O
es O O
oración O O
que O O
se O O
dice O O
en O O
este O O
tiempo O O
. O O

¡ O O
Bien O O
es O O
que O O
a O O
Fabia O O
se O O
rindan O O
tan O O
fáciles O O
! O O

El O O
humo O O
que O O
formó O O
cuerpo O O
fingido O O
, O O
que O O
cuando O O
está O O
más O O
denso O O
para O O
en O O
nada O O
, O O
el O O
viento O O
que O O
pasó O O
con O O
fuerza O O
airada O O
y O O
que O O
no O O
puede O O
ser O O
en O O
red O O
cogido O O
; O O
el O O
polvo O O
en O O
la O O
región O O
desvanecido O O
de O O
la O O
primera O O
nube O O
dilatada O O
; O O
la O O
sombra O O
que O O
la O O
forma O O
al O O
cuerpo O O
hurtada O O
dejó O O
de O O
ser O O
, O O
habiéndose O O
partido O O
, O O
son O O
las O O
palabras O O
de O O
mujer O O
. O O

( O O
Bien O O
sé O O
que O O
yo O O
tendré O O
veneno O O
en O O
Ramiro O O
. O O

Pues O O
¿ O O
con O O
flores O O
le O O
decía O O
su O O
sentimiento O O
? O O

La O O
primera O O
vez O O
que O O
echó O O
mi O O
padre O O
de O O
Francia B-LOC B-LOC
al O O
moro O O
, O O
notable O O
valor O O
mostró O O
, O O
que O O
en O O
nuestras O O
Lises O O
de O O
oro O O
lunas O O
de O O
plata O O
arrastró O O
; O O
es O O
bienquisto O O
, O O
y O O
es O O
discreto O O
, O O
y O O
acertaréis O O
, O O
os O O
prometo O O
, O O
si O O
hacéis O O
con O O
él O O
amistad O O
. O O

¡ O O
Por O O
Alá O O
que O O
pierdo O O
el O O
seso O O
si O O
tan O O
dudoso O O
me O O
dejas O O
! O O

Tan O O
bueno O O
, O O
que O O
os O O
agradó O O
. O O

Pues O O
si O O
te O O
agradan O O
las O O
cosas O O
de O O
cristianos O O
, O O
la O O
ley O O
toma O O
. O O

Iurando O O
que O O
ha O O
de O O
llevarte O O
antes O O
del O O
alba O O
a O O
Madrid B-LOC B-LOC
. O O

¿ O O
Cuál O O
oso O O
viste O O
bajar O O
de O O
los O O
montes O O
de O O
Toledo B-LOC B-LOC
, O O
que O O
te O O
ha O O
causado O O
tal O O
miedo O O
? O O

¿ O O
Quién O O
serán O O
tantos O O
soldados O O
en O O
tropa O O
? O O

Doña O O
Juana O O
No O O
forme O O
de O O
mí O O
tal O O
queja O O
tu O O
Alteza O O
, O O
ni O O
menosprecio O O
, O O
que O O
como O O
tanto O O
le O O
estima O O
mi O O
corazón O O
esta O O
empresa O O
, O O
teme O O
perder O O
vuestra O O
Alteza O O
mi O O
alma O O
, O O
que O O
es O O
lo O O
que O O
estima O O
. O O

¡ O O
Bravo O O
es O O
el O O
brío O O
español O O
! O O

Aquí O O
te O O
sienta O O
un O O
poco O O
; O O
dormiré O O
en O O
tu O O
regazo O O
. O O

Sueño O O
, O O
si O O
tal O O
vez O O
habéis O O
algún O O
enfermo O O
engañado O O
, O O
y O O
que O O
está O O
bueno O O
ha O O
soñado O O
, O O
engañadme O O
, O O
pues O O
podéis O O
; O O
si O O
al O O
preso O O
burlar O O
sabéis O O
, O O
y O O
sueña O O
su O O
libertad O O
, O O
tenerme O O
será O O
piedad O O
por O O
algunas O O
horas O O
muerto O O
, O O
aunque O O
después O O
de O O
despierto O O
me O O
mate O O
más O O
la O O
verdad O O
. O O

San O O
Antón O O
vaya O O
contigo O O
, O O
san O O
Roque O O
y O O
san O O
Sebastián O O
, O O
san O O
Cosme O O
y O O
san O O
Damián O O
, O O
san O O
Pelayo O O
y O O
san O O
Rodrigo O O
. O O

hoy O O
bueno O O
de O O
pan O O
estoy O O
, O O
pues O O
? O O

De O O
nuestros O O
españoles O O
satisfecho O O
, O O
y O O
de O O
vuestro O O
valor O O
acompañado O O
, O O
daré O O
a O O
la O O
Iglesia O O
honor O O
, O O
a O O
mí O O
memoria O O
, O O
a O O
España B-LOC B-LOC
fama O O
, O O
y O O
a O O
Felipe O O
gloria O O
. O O

Llámome O O
luego O O
mi O O
ama O O
, O O
y O O
con O O
este O O
que O O
me O O
dio O O
, O O
treinta O O
meses O O
me O O
pagó O O
de O O
mala O O
mesa O O
y O O
peor O O
cama O O
. O O

Y O O
a O O
ti O O
, O O
que O O
hablaste O O
mal O O
de O O
mis O O
lealtades O O
, O O
te O O
desafío O O
y O O
reto O O
, O O
mientras O O
salgo O O
a O O
defender O O
sus O O
villas O O
y O O
ciudades O O
, O O
que O O
yo O O
por O O
treinta O O
lisonjeros O O
valgo O O
. O O

¿ O O
Es O O
bien O O
que O O
los O O
demás O O
deje O O
en O O
el O O
peligro O O
presente O O
y O O
de O O
tu O O
vista O O
me O O
ausente O O
? O O

¿ O O
Está O O
el O O
Rey O O
muy O O
enojado O O
? O O

¡ O O
Ay O O
, O O
mi O O
Cristo O O
, O O
que O O
no O O
sé O O
adónde O O
os O O
tengo O O
de O O
hallar O O
! O O

¡ O O
Brindis O O
a O O
la O O
salud O O
del O O
Rey O O
Católico O O
! O O

¿ O O
Que O O
así O O
te O O
favoreciese O O
amor O O
? O O

Bien O O
dice O O
, O O
Vamos O O
, O O
que O O
allá O O
habrá O O
mercader O O
cristiano O O
que O O
rosario O O
tenga O O
. O O

Industria O O
, O O
Conde O O
, O O
ha O O
sido O O
, O O
y O O
nacida O O
de O O
amor O O
haberle O O
dado O O
, O O
sin O O
haber O O
preferido O O
serviciosa O O
Leonardo O O
el O O
cargo O O
honrado O O
con O O
que O O
mi O O
armada O O
lleva O O
, O O
y O O
ya O O
para O O
embarcarse O O
toca O O
a O O
leva O O
. O O

Y O O
yo O O
, O O
que O O
aunque O O
esta O O
fue O O
la O O
vez O O
tercera O O
, O O
pues O O
la O O
sangre O O
y O O
la O O
afrenta O O
nos O O
provoca O O
, O O
volvamos O O
cuarta O O
vez O O
a O O
Tenerife B-LOC B-LOC
. O O

( O O
Salen O O
, O O
y O O
, O O
y O O
alabarderos O O
. O O

Don O O
García O O
Hermanos O O
, O O
vamos O O
de O O
aquí O O
. O O

Gazul O O
Hallo O O
el O O
palacio O O
cubierto O O
de O O
luminarias O O
y O O
voces O O
. O O

Vive O O
Dios O O
, O O
si O O
del O O
romano O O
imperio O O
el O O
cetro O O
tuviera O O
, O O
o O O
como O O
el O O
sol O O
en O O
su O O
esfera O O
, O O
fuera O O
señor O O
soberano O O
de O O
la O O
tierra O O
y O O
de O O
la O O
mar O O
, O O
que O O
me O O
pusiera O O
a O O
sus O O
pies O O
aun O O
pensando O O
que O O
después O O
no O O
la O O
pudiera O O
igualar O O
. O O

Ya O O
