nos O O
hallas O O
difuntos O O
. O O

Que O O
si O O
este O O
gusto O O
perdieran O O
, O O
menos O O
lágrimas O O
lloraran O O
. O O

Quiera O O
Dios O O
que O O
no O O
peligre O O
a O O
sus O O
manos O O
ningún O O
hombre O O
. O O

Ruperto O O
Que O O
, O O
¡ O O
Dios O O
vive O O
! O O

Sembrarla O O
en O O
almas O O
quisiera O O
en O O
esta O O
buena O O
fortuna O O
, O O
porque O O
palabra O O
ninguna O O
menos O O
que O O
en O O
alma O O
cayera O O
. O O

¡ O O
Mi O O
padre O O
con O O
el O O
Rey O O
está O O
comiendo O O
! O O

¡ O O
Gila O O
, O O
por O O
Santiliprisco B-LOC O
, O O
que O O
he O O
de O O
matar O O
veinte O O
de O O
estos O O
! O O

De O O
estas O O
sendas O O
los O O
céspedes O O
miremos O O
. O O

Esta O O
carta O O
, O O
caballero O O
, O O
es O O
de O O
don O O
Luis O O
de O O
Vivero O O
. O O

¿ O O
Por O O
dónde O O
quieres O O
entrar O O
si O O
cierras O O
la O O
puerta O O
? O O

¡ O O
Adiós O O
, O O
soteras O O
de O O
embelecos O O
llenas O O
; O O
libres O O
, O O
en O O
fin O O
, O O
por O O
tantas O O
libertades O O
, O O
que O O
tenéis O O
en O O
querer O O
más O O
variedades O O
que O O
el O O
mar O O
pescados O O
y O O
la O O
Libia B-LOC B-LOC
arenas O O
. O O

Todos O O
los O O
presos O O
levantan O O
las O O
cabezas O O
para O O
verle O O
, O O
como O O
las O O
aves O O
al O O
sol O O
. O O

) O O
( O O
, O O
, O O
, O O
y O O
villanos O O
, O O
de O O
soldados O O
, O O
con O O
chuzos O O
, O O
espadas O O
y O O
banderas O O
. O O

En O O
mi O O
vida O O
tal O O
placer O O
me O O
habéis O O
de O O
hacer O O
como O O
hablar O O
a O O
esta O O
mujer O O
. O O

Hijo O O
, O O
¿ O O
no O O
veis O O
que O O
la O O
gente O O
que O O
a O O
esta O O
fiesta O O
se O O
ha O O
juntado O O
, O O
aun O O
lugar O O
de O O
entrar O O
no O O
ha O O
dado O O
en O O
la O O
iglesia O O
? O O

Si O O
dura O O
nuestra O O
amistad O O
, O O
la O O
tercera O O
has O O
de O O
ser O O
deste O O
concierto O O
, O O
que O O
es O O
oficio O O
de O O
discretas O O
. O O

Esforzad O O
, O O
pues O O
razón O O
llevo O O
, O O
corazón O O
, O O
las O O
bien O O
nacidas O O
canas O O
, O O
que O O
en O O
sangre O O
teñidas O O
parecerán O O
de O O
mancebo O O
; O O
cumpliréis O O
con O O
lo O O
que O O
debo O O
al O O
valor O O
que O O
el O O
nombre O O
goza O O
; O O
ya O O
la O O
sangre O O
se O O
remoza O O
de O O
ver O O
que O O
el O O
honor O O
cobráis O O
. O O

Madrid B-LOC B-LOC
, O O
fundación O O
de O O
griegos O O
, O O
cerca O O
de O O
ciento O O
y O O
noventa O O
años O O
primero O O
que O O
Roma B-LOC B-LOC
. O O

¿ O O
A O O
caso O O
el O O
nombre O O
de O O
su O O
amigo O O
sabes O O
, O O
que O O
si O O
es O O
de O O
Lima B-LOC B-LOC
conocerle O O
espero O O
Sí O O
haréis O O
, O O
porque O O
es O O
famoso O O
entre O O
los O O
hombres O O
graves O O
, O O
y O O
dice O O
el O O
capitán O O
que O O
es O O
caballero O O
. O O

Confieso O O
quererla O O
yo O O
y O O
que O O
fui O O
de O O
Cintia O O
amado O O
. O O

Yo O O
soy O O
Pedro O O
Carbonero O O
y O O
esta O O
gente O O
mi O O
cuadrilla O O
. O O

Casarse O O
por O O
un O O
poder O O
no O O
es O O
casamiento O O
engañoso O O
. O O

Venidme O O
a O O
la O O
tarde O O
a O O
ver O O
. O O

Fulgencia O O
quiso O O
en O O
Valencia B-LOC B-LOC
y O O
fue O O
amada O O
de O O
un O O
galán O O
, O O
cuyo O O
nombre O O
es O O
Garcerán O O
; O O
hizo O O
de O O
Valencia B-LOC B-LOC
ausencia O O
, O O
y O O
vuelve O O
a O O
querer O O
Fulgencia O O
a O O
lo O O
que O O
quiso O O
primero O O
. O O

) O O
( O O
Dudando O O
si O O
soy O O
está O O
el O O
que O O
la O O
adora O O
y O O
la O O
ofende O O
. O O

Somos O O
amigos O O
los O O
dos O O
, O O
¿ O O
qué O O
más O O
porte O O
que O O
un O O
abrazo O O
? O O

Falta O O
don O O
Juan O O
desde O O
la O O
misma O O
noche O O
, O O
y O O
un O O
gentilhombre O O
de O O
Alba B-LOC B-LOC
, O O
amigo O O
suyo O O
, O O
que O O
se O O
llamaba O O
Mendo O O
de O O
Almendárez O O
, O O
hijo O O
de O O
Álvaro O O
Mendo O O
. O O

Celio O O
, O O
Julio O O
, O O
venció O O
el O O
vencido O O
, O O
el O O
vencedor O O
perece O O
. O O

No O O
es O O
tan O O
claro O O
el O O
día O O
. O O

¿ O O
Quién O O
dijera O O
que O O
se O O
usara O O
molde O O
y O O
espejo O O
en O O
los O O
hombres O O
? O O

Con O O
el O O
ejército O O
queda O O
Vinidio O O
, O O
para O O
que O O
pueda O O
como O O
capitán O O
valiente O O
conducir O O
la O O
demás O O
gente O O
sin O O
que O O
de O O
lo O O
justo O O
exceda O O
. O O

Yo O O
me O O
bebiera O O
la O O
mar O O
, O O
y O O
así O O
te O O
sacara O O
fuera O O
. O O

Y O O
a O O
mí O O
el O O
alma O O
, O O
que O O
me O O
llevas O O
en O O
el O O
desdén O O
con O O
que O O
huyes O O
y O O
en O O
el O O
dolor O O
que O O
me O O
dejas O O
. O O

Reconocer O O
es O O
razón O O
la O O
batería O O
primero O O
, O O
porque O O
asaltarla O O
no O O
quiero O O
sin O O
mucha O O
satisfación O O
. O O

Porque O O
, O O
si O O
es O O
vidrio O O
, O O
os O O
burló O O
. O O

Tener O O
casa O O
es O O
justa O O
cosa O O
el O O
que O O
tiene O O
tantos O O
bienes O O
. O O

Piraguamonte O O
, O O
piragua O O
, O O
piragua O O
, O O
xevizarizagua O O
, O O
Bío-Bío O O
, O O
que O O
mi O O
tambo O O
le O O
tengo O O
en O O
el O O
río O O
. O O

( O O
Sale O O
, O O
huyendo O O
de O O
.) O O
Mira O O
que O O
no O O
soy O O
yo O O
... O O
Ya O O
sé O O
quién O O
eres. O O
- O O
Entrad O O
, O O
teñid O O
las O O
armas O O
vencedoras O O
en O O
estos O O
viles O O
. O O

De O O
mi O O
persona O O
envidioso O O
, O O
¿ O O
qué O O
le O O
ha O O
dicho O O
algún O O
celoso O O
? O O

¿ O O
Miedo O O
nos O O
pones O O
, O O
villano O O
? O O

No O O
le O O
tengo O O
de O O
dejar O O
hasta O O
ver O O
en O O
lo O O
que O O
para O O
. O O

Mas O O
que O O
, O O
¿ O O
has O O
pensado O O
que O O
son O O
estas O O
torrijas O O
la O O
carta O O
del O O
bendito O O
san O O
Alejo O O
? O O

( O O
Entra O O
Laurencia O O
con O O
una O O
escoba O O
. O O

Marqués O O
Roberto O O
, O O
¿ O O
estás O O
de O O
que O O
tienes O O
cierto O O
justicia O O
? O O

Yo O O
te O O
crïe O O
; O O
mi O O
corazón O O
desea O O
restitüirte O O
a O O
España B-LOC B-LOC
: O O
¿ O O
qué O O
respondes O O
? O O

Ella O O
sabe O O
que O O
son O O
de O O
quien O O
la O O
agravia O O
. O O

) O O
Adorando O O
la O O
tierra O O
humildemente O O
de O O
tu O O
trono O O
real O O
, O O
cuyos O O
trofeos O O
envidiando O O
laureles O O
, O O
a O O
tu O O
frente O O
coronan O O
resplandores O O
Idumeos O O
, O O
están O O
¡ O O
oh O O
generoso O O
presidente O O
del O O
valle O B-LOC
de B-LOC I-LOC
Mambré I-LOC I-LOC
! O O

Aquellas O O
son O O
de O O
don O O
Juan O O
de O O
Córdoba O O
; O O
mira O O
en O O
ellas O O
el O O
moro O O
Rey O O
de O O
Granada B-LOC B-LOC
, O O
armas O O
de O O
tan O O
alta O O
empresa O O
. O O

( O O
Sale O O
.) O O
De O O
un O O
hombre O O
soy O O
estafeta O O
, O O
que O O
apenas O O
su O O
nombre O O
sé O O
, O O
vestido O O
de O O
no O O
sé O O
qué O O
, O O
que O O
debió O O
de O O
ser O O
bayeta O O
. O O

Con O O
justa O O
razón O O
están O O
mil O O
naciones O O
envidiosas O O
del O O
español O O
. O O

Así O O
tenéis O O
razón O O
que O O
el O O
Rey O O
me O O
dijo O O
que O O
eran O O
hijos O O
los O O
dos O O
, O O
y O O
se O O
llamaban O O
... O O
Celio O O
pienso O O
que O O
el O O
uno O O
. O O

Porque O O
si O O
le O O
has O O
de O O
matar O O
, O O
siempre O O
hallarás O O
otro O O
nuevo O O
. O O

Es O O
gallardo O O
, O O
humilde O O
, O O
alegre O O
, O O
galán O O
, O O
vistoso O O
, O O
pulido O O
, O O
hombre O O
de O O
a O O
caballo O O
airoso O O
y O O
de O O
a O O
pie O O
de O O
gentil O O
brío O O
; O O
liberal O O
con O O
los O O
extraños O O
, O O
y O O
con O O
los O O
propios O O
propicio O O
, O O
gran O O
justador O O
, O O
y O O
que O O
armado O O
parece O O
un O O
César O O
invicto O O
. O O

¿ O O
Cómo O O
venís O O
de O O
ese O O
modo O O
, O O
que O O
me O O
habéis O O
puesto O O
en O O
temor O O
? O O

Quiérele O O
por O O
su O O
virtud O O
, O O
modestia O O
y O O
recogimiento O O
, O O
discreción O O
y O O
entendimiento O O
… O O
¡ O O
Tal O O
le O O
venga O O
la O O
salud O O
! O O

¿ O O
Es O O
este O O
aquel O O
caballero O O
que O O
con O O
nombre O O
de O O
don O O
Juan O O
viene O O
a O O
hacer O O
el O O
casamiento O O
? O O

Este O O
necio O O
está O O
admirado O O
de O O
que O O
Dios O O
es O O
indivisible O O
. O O

Mas O O
bien O O
es O O
que O O
no O O
me O O
quiera O O
. O O

¿ O O
Ya O O
se O O
os O O
niegan O O
viendo O O
que O O
estáis O O
, O O
cual O O
de O O
la O O
nieve O O
al O O
ampo O O
, O O
esos O O
bríos O O
? O O

Si O O
tuviera O O
amor O O
, O O
¿ O O
quién O O
te O O
quitaba O O
que O O
le O O
dijeras O O
, O O
Lauro O O
, O O
« O O
a O O
Celia O O
quiero O O
» O O
, O O
aunque O O
lo O O
que O O
él O O
de O O
mí O O
te O O
declaraba O O
en O O
tu O O
imaginación O O
fuera O O
primero O O
? O O

No O O
solo O O
el O O
llanto O O
que O O
bañó O O
mi O O
cara O O
, O O
mas O O
la O O
copia O O
del O O
oro O O
despendido O O
. O O

Acá O O
sí O O
que O O
, O O
en O O
traje O O
libre O O
, O O
hallaréis O O
hombres O O
gigantes O O
que O O
se O O
comerán O O
un O O
toro O O
y O O
se O O
beberán O O
dos O O
mares O O
; O O
y O O
machacarán O O
de O O
un O O
golpe O O
, O O
con O O
un O O
cepejón O O
de O O
un O O
sauce O O
, O O
diez O O
o O O
doce O O
de O O
vosotros O O
. O O

Templado O O
me O O
has O O
el O O
amor O O
que O O
yo O O
juzgaba O O
inmortal O O
. O O

El O O
Conde O O
de O O
aquí O O
se O O
va O O
; O O
supo O O
que O O
venía O O
tarde O O
. O O

) O O
¿ O O
Qué O O
hay O O
en O O
Cádiz B-LOC B-LOC
? O O

Ni O O
puedo O O
yo O O
creer O O
que O O
conociese O O
a O O
quien O O
como O O
a O O
ti O O
mismo O O
respetaba O O
. O O

Que O O
anda O O
el O O
caballo O O
muy O O
mal O O
, O O
y O O
he O O
madrugado O O
también O O
. O O

Y O O
viéndote O O
el O O
pecho O O
inserto O O
del O O
niño O O
que O O
en O O
él O O
matara O O
, O O
que O O
me O O
vengué O O
fuera O O
cierto O O
, O O
pues O O
quien O O
te O O
viera O O
pensara O O
que O O
hasta O O
el O O
alma O O
te O O
había O O
muerto O O
. O O

¿ O O
Qué O O
te O O
parece O O
, O O
si O O
di O O
con O O
los O O
celos O O
en O O
lo O O
cierto O O
? O O

Irme O O
quiero O O
por O O
no O O
vella O O
, O O
que O O
habré O O
de O O
perder O O
el O O
seso O O
. O O

A O O
Elena O O
, O O
y O O
no O O
dije O O
bien O O
: O O
la O O
misma O O
Venus O O
verás O O
. O O

¡ O O
Oh O O
, O O
María O O
, O O
María O O
bella O O
, O O
del O O
mundo O O
o O O
sol O O
de O O
Castilla B-LOC B-LOC
, O O
si O O
dieras O O
luz O O
a O O
Aragón B-LOC B-LOC
! O O

con O O
esas O O
cartas O O
, O O
¿ O O
Qué O O
intentas O O
para O O
que O O
entenderte O O
pueda O O
? O O

Como O O
él O O
entre O O
a O O
su O O
despensa O O
, O O
nunca O O
le O O
falta O O
qué O O
dar O O
. O O

Haced O O
cuenta O O
que O O
algún O O
preso O O
, O O
a O O
quien O O
por O O
cordel O O
han O O
dado O O
la O O
comida O O
, O O
han O O
sentenciado O O
hoy O O
su O O
delito O O
y O O
proceso O O
y O O
le O O
han O O
dado O O
libertad O O
, O O
que O O
tal O O
estoy O O
; O O
pero O O
quiero O O
dar O O
de O O
ella O O
albricias O O
primero O O
y O O
prendas O O
de O O
voluntad O O
. O O

Es O O
el O O
cuidado O O
, O O
que O O
responden O O
primero O O
que O O
he O O
llegado O O
. O O

Caja O O
habremos O O
menester O O
; O O
pero O O
ya O O
la O O
sabré O O
hacer O O
, O O
si O O
hay O O
quien O O
la O O
sepa O O
tocar O O
. O O

Secreto O O
que O O
en O O
sola O O
una O O
hora O O
hace O O
adorar O O
, O O
y O O
aun O O
en O O
menos O O
. O O

Pues O O
qué O O
, O O
si O O
tantos O O
palos O O
, O O
si O O
tanta O O
sed O O
y O O
hambre O O
, O O
si O O
tantos O O
bofetones O O
, O O
si O O
tan O O
feas O O
razones O O
con O O
que O O
se O O
acorta O O
la O O
vital O O
estambre O O
, O O
en O O
un O O
Argel B-LOC B-LOC
sufrieran O O
, O O
¿ O O
qué O O
hicieran O O
, O O
qué O O
dijeran O O
, O O
qué O O
sintieran O O
? O O

) O O
Aparte O O
a O O
Panduro. O O
No O O
hayas O O
temor. O O
Señor O O
, O O
mi O O
hermano O O
ha O O
elegido O O
de O O
su O O
honor O O
esta O O
defensa O O
. O O

Pues O O
, O O
por O O
casarse O O
conmigo O O
, O O
manda O O
que O O
aqueste O O
enemigo O O
muera O O
, O O
¡ O O
oh O O
supremo O O
favor O O
! O O

Hombre O O
que O O
venció O O
a O O
Argolán B-LOC O
, O O
¿ O O
se O O
le O O
atreven O O
otras O O
manos O O
? O O

Sacan O O
las O O
espadas O O
y O O
salgan O O
los O O
soldados O O
poniéndose O O
las O O
escopetas O O
al O O
pecho O O
. O O

que O O
han O O
sido O O
burlas O O
y O O
mentira O O
; O O
no O O
tiene O O
que O O
llorar O O
ajenos O O
duelos O O
. O O

Y O O
aun O O
tiene O O
un O O
grande O O
poder O O
en O O
lo O O
que O O
dices O O
, O O
Mendoza O O
: O O
¿ O O
qué O O
empresa O O
podrá O O
temer O O
, O O
qué O O
pensamiento O O
no O O
goza O O
, O O
qué O O
pretensión O O
, O O
qué O O
mujer O O
? O O

Quién O O
ha O O
visto O O
jamás O O
, O O
que O O
entre O O
el O O
que O O
ofendo O O
en O O
la O O
casa O O
del O O
mismo O O
que O O
ha O O
ofendido O O
; O O
o O O
Templo O O
santo O O
, O O
o O O
cielo O O
, O O
que O O
defiende O O
a O O
quien O O
en O O
tanto O O
mal O O
pudiera O O
verse O O
, O O
si O O
aquí O O
de O O
vos O O
no O O
fuera O O
socorrido O O
: O O
Francisco O O
, O O
a O O
vuestras O O
puertas O O
ha O O
venido O O
el O O
ofensor O O
del O O
Serafín O O
llagado O O
, O O
que O O
esas O O
divinas O O
armas O O
os O O
ha O O
dado O O
. O O

Pinedo O O
En O O
tierra O O
de O O
Salamanca B-LOC B-LOC
, O O
y O O
junto O O
a O O
Ciudad B-LOC B-LOC
Rodrigo I-LOC I-LOC
, O O
está O O
en O O
una O O
excelsa O O
cuesta O O
, O O
en O O
cuyo O O
pie O O
está O O
un O O
lugar O O
del O O
duque O O
de O O
Alba O B-LOC
. O O

Antes O O
estás O O
engañado O O
, O O
que O O
esa O O
ocasión O O
yo O O
la O O
siento O O
para O O
darla O O
a O O
mi O O
contento O O
y O O
quitarla O O
a O O
mi O O
cuidado O O
. O O

Matarme O O
quiso O O
el O O
traidor O O
; O O
con O O
piedras O O
me O O
he O O
defendido O O
. O O

Pues O O
yo O O
os O O
le O O
quiero O O
cifrar O O
: O O
yace O O
en O O
el O O
sitio O O
que O O
veis O O
, O O
mirándose O O
, O O
Salamanca B-LOC B-LOC
, O O
en O O
los O O
cristales O O
del O O
Tormes O O
, O O
cuyas O O
celebradas O O
aguas O O
Garcilaso O O
pinta O O
bien O O
en O O
aquella O O
égloga O O
rara O O
, O O
que O O
ha O O
eternizado O O
en O O
el O O
mundo O O
el O O
nombre O O
del O O
duque O O
de O O
Alba O B-LOC
. O O

Pero O O
admírame O O
un O O
Príncipe O O
glorioso O O
que O O
no O O
haya O O
reducido O O
la O O
nobleza O O
de O O
Génova B-LOC B-LOC
al O O
primer O O
estado O O
honroso O O
. O O

¿ O O
Qué O O
César O O
, O O
qué O O
Alejandro O O
tan O O
bizarro O O
? O O

, O O
¿ O O
cómo O O
os O O
ha O O
ido O O
? O O

Mal O O
lo O O
entendió O O
el O O
rey O O
mi O O
hermano O O
; O O
que O O
por O O
más O O
honor O O
lo O O
tengo O O
que O O
el O O
título O O
de O O
León B-LOC B-LOC
. O O

Ven O O
conmigo O O
, O O
que O O
primero O O
te O O
diré O O
cierto O O
martirio O O
de O O
un O O
Narciso O O
de O O
mi O O
ama O O
. O O

Y O O
diga O O
dentro O O
: O O
¡ O O
Valedme O O
, O O
Virgen O O
santa O O
! O O

Ellos O O
pellizcan O O
las O O
mozas O O
si O O
las O O
cogen O O
en O O
el O O
prado O O
; O O
hasta O O
Inés O O
, O O
la O O
del O O
trenzado O O
, O O
Merencio O O
, O O
que O O
tú O O
retozas O O
, O O
se O O
me O O
quejó O O
el O O
otro O O
día O O
; O O
ellos O O
las O O
huertas O O
nos O O
entran O O
, O O
y O O
derriban O O
cuanto O O
encuentran O O
, O O
sea O O
de O O
noche O O
, O O
sea O O
de O O
día O O
. O O

( O O
Sale O O
vestido O O
de O O
bayeta O O
vieja O O
, O O
y O O
peor O O
. O O

Al O O
buboso O O
, O O
resfriado O O
; O O
comedido O O
, O O
al O O
arrogante O O
; O O
al O O
ingenioso O O
, O O
constante O O
; O O
al O O
corcovado O O
, O O
cargado O O
. O O

Pues O O
alto O O
, O O
a O O
la O O
lumbre O O
ponte O O
, O O
que O O
ya O O
se O O
habrán O O
levantado O O
. O O

Pues O O
¿ O O
qué O O
pretendes O O
hacer O O
, O O
si O O
no O O
ha O O
de O O
ser O O
tu O O
mujer O O
? O O

¡ O O
Ánimo O O
, O O
Rolando O O
fuerte O O
, O O
muestra O O
tu O O
valor O O
agora O O
! O O

Escribilde O O
un O O
papel O O
que O O
solo O O
diga O O
que O O
de O O
lo O O
que O O
os O O
suplico O O
tendréis O O
gusto O O
; O O
debida O O
deuda O O
a O O
la O O
mortal O O
fatiga O O
de O O
amor O O
, O O
que O O
mereció O O
premio O O
tan O O
justo O O
por O O
los O O
años O O
, O O
señora O O
, O O
que O O
os O O
obliga O O
que O O
el O O
hacerme O O
este O O
bien O O
no O O
os O O
dé O O
disgusto O O
: O O
dadme O O
aqueste O O
papel O O
, O O
pues O O
solo O O
intento O O
satisfacer O O
mi O O
justo O O
pensamiento O O
. O O

¡ O O
Cena O O
, O O
que O O
no O O
os O O
veré O O
más O O
! O O

Echad O O
acá O O
la O O
olla O O
, O O
por O O
vuestra O O
vida O O
. O O

, O O
cuando O O
soy O O
tan O O
mal O O
venido O O
que O O
el O O
deshonor O O
me O O
reporta O O
. O O

¿ O O
Hate O O
dicho O O
a O O
ti O O
tu O O
hermano O O
quién O O
es O O
la O O
mujer O O
o O O
hombre O O
que O O
sepa O O
si O O
quiera O O
el O O
nombre O O
? O O

No O O
quiero O O
estorbar O O
tu O O
gusto O O
; O O
pero O O
advierte O O
que O O
tememos O O
los O O
españoles O O
; O O
que O O
habemos O O
probado O O
ya O O
su O O
disgusto O O
. O O

Perdonad O O
, O O
señor O O
, O O
no O O
puedo O O
; O O
porque O O
me O O
ha O O
mandado O O
Laura O O
que O O
jamás O O
hable O O
con O O
él O O
, O O
pena O O
de O O
perder O O
tu O O
casa O O
. O O

Culpa O O
al O O
principio O O
tuviste O O
, O O
como O O
a O O
hija O O
la O O
trataste O O
y O O
como O O
el O O
amor O O
mudaste O O
, O O
no O O
te O O
espantes O O
, O O
que O O
ande O O
triste O O
; O O
si O O
no O O
es O O
que O O
aquel O O
gentilhombre O O
, O O
que O O
nunca O O
deja O O
esta O O
puerta O O
, O O
algo O O
con O O
ella O O
concierta O O
. O O

El O O
se O O
vaya O O
airado O O
, O O
lleve O O
a O O
los O O
sabios O O
y O O
queden O O
y O O
. O O

Fuimos O O
a O O
Roma B-LOC B-LOC
, O O
a O O
Loreto B-LOC B-LOC
a O O
Piedragruta B-LOC B-LOC
, O O
a O O
Gaeta B-LOC B-LOC
, O O
y O O
todavía O O
le O O
aprieta O O
este O O
accidente O O
secreto O O
. O O

¿ O O
Y O O
de O O
mi O O
hermana O O
dices O O
cosa O O
tan O O
liviana O O
? O O

Roberto O O
, O O
¿ O O
no O O
escuchas O O
esto O O
? O O

Para O O
cerrar O O
, O O
en O O
entrando O O
, O O
y O O
castigar O O
mi O O
atrevimiento O O
y O O
deseo O O
. O O

Señor O O
, O O
yo O O
pienso O O
que O O
sabe O O
su O O
alteza O O
algo O O
de O O
esto O O
ya O O
. O O

No O O
es O O
nada O O
: O O
un O O
récipe O O
fue O O
de O O
agua O O
de O O
endivia O O
, O O
o O O
borrajas O O
, O O
porque O O
se O O
duerma O O
en O O
las O O
pajas O O
. O O

¡ O O
Triste O O
Cerdeña O O
, O O
y O O
qué O O
presto O O
tendrás O O
tu O O
castigo O O
justo O O
dejando O O
el O O
partido O O
honesto O O
! O O

Medrarán O O
mis O O
pensamientos O O
con O O
los O O
ñudos O O
destos O O
lazos O O
. O O

¿ O O
No O O
te O O
miras O O
, O O
trapo O O
de O O
horno O O
? O O

Tórnate O O
, O O
Hamete O O
, O O
cristiano O O
y O O
vete O O
a O O
servir O O
al O O
Rey O O
; O O
mira O O
que O O
es O O
bárbara O O
ley O O
la O O
del O O
cobarde O O
africano O O
. O O

No O O
, O O
César O O
, O O
que O O
Milán B-LOC B-LOC
es O O
fuerte O O
caso O O
que O O
os O O
haga O O
tan O O
poderoso O O
y O O
que O O
nos O O
iguale O O
a O O
entrambos O O
. O O

Vos O O
sois O O
Dios O O
, O O
dais O O
como O O
Dios O O
. O O

Echad O O
, O O
por O O
ver O O
si O O
templáis O O
por O O
la O O
mano O O
el O O
corazón O O
. O O

Música O O
Tres O O
son O O
tres O O
, O O
apostad O O
que O O
no O O
lo O O
entendéis O O
. O O

) O O
Ya O O
, O O
ya O O
no O O
estar O O
media O O
legua O O
del O O
baraíso O O
de O O
Mahoma O O
. O O

¡ O O
Todos O O
a O O
uno O O
, O O
y O O
denantes O O
tan O O
cobardes O O
! O O

¿ O O
De O O
qué O O
tiene O O
este O O
dineros O O
? O O

Madama O O
, O O
saber O O
quisiera O O
cómo O O
entre O O
las O O
dos O O
pasó O O
aquello O O
que O O
me O O
dijiste O O
. O O

Ninguno O O
, O O
conde O O
, O O
por O O
Dios O O
; O O
que O O
yo O O
, O O
de O O
mi O O
voluntad O O
, O O
he O O
