lo O O
imaginé O O
, O O
y O O
era O O
más O O
ángel O O
que O O
estrella O O
, O O
pero O O
todo O O
lo O O
será O O
: O O
estrella O O
, O O
por O O
luz O O
que O O
da O O
, O O
y O O
ángel O O
, O O
porque O O
es O O
tan O O
bella O O
. O O

¡ O O
Pardiez O O
, O O
padre O O
, O O
que O O
tenéis O O
segadores O O
de O O
buen O O
pro O O
! O O

Saca O O
el O O
jumento O O
. O O

Y O O
que O O
yo O O
temo O O
que O O
ensuegrar O O
queréis O O
. O O

¡ O O
Anda O O
, O O
loca O O
! O O

Entrad O O
vosotros O O
, O O
y O O
por O O
do O O
fuere O O
seguilda O O
. O O

Perdido O O
voy O O
por O O
Casilda O O
. O O

¿ O O
Y O O
somos O O
bestias O O
nosotros O O
? O O

( O O
Vanse O O
los O O
segadores O O
y O O
. O O

) O O
Por O O
este O O
tiempo O O
me O O
acuerdo O O
que O O
aquel O O
traidor O O
mal O O
nacido O O
se O O
fue O O
de O O
Illescas B-LOC B-LOC
perdido O O
, O O
si O O
la O O
memoria O O
no O O
pierdo O O
. O O

Aquí O O
fue O O
donde O O
metió O O
la O O
paja O O
aquel O O
mismo O O
día O O
, O O
que O O
de O O
cuanto O O
me O O
debía O O
solo O O
en O O
pajas O O
me O O
pagó O O
. O O

¿ O O
Qué O O
habrá O O
hecho O O
la O O
fortuna O O
de O O
hombre O O
tan O O
desatinado O O
? O O

( O O
Sale O O
y O O
, O O
humildemente O O
vestidos O O
. O O

) O O
A O O
buen O O
tiempo O O
hemos O O
llegado O O
, O O
casi O O
no O O
hay O O
gente O O
ninguna O O
. O O

Es O O
de O O
mañana O O
, O O
mi O O
bien O O
. O O

Aquí O O
un O O
hombre O O
se O O
pasea O O
, O O
sin O O
que O O
conozca O O
quién O O
sea O O
. O O

¿ O O
Qué O O
es O O
lo O O
que O O
mis O O
ojos O O
ven O O
? O O

¡ O O
Ay O O
Octavia O O
! O O

Este O O
es O O
aquel O O
que O O
dio O O
principio O O
a O O
mis O O
días O O
. O O

Yo O O
llego O O
como O O
Tobías O O
con O O
el O O
ángel O O
Rafael O O
. O O

¿ O O
Es O O
mi O O
soldado O O
perdido O O
? O O

Es O O
tu O O
hijo O O
, O O
padre O O
amado O O
. O O

¡ O O
Válate O O
Dios O O
por O O
soldado O O
! O O

¿ O O
cómo O O
tan O O
presto O O
has O O
venido O O
? O O

¿ O O
No O O
se O O
hace O O
buen O O
pan O O
allá O O
? O O

Sí O O
, O O
señor O O
, O O
buen O O
pan O O
había O O
, O O
mas O O
la O O
carne O O
cierto O O
día O O
quiso O O
echarme O O
por O O
acá O O
. O O

¿ O O
Es O O
tuya O O
aquesa O O
mujer O O
? O O

Estoy O O
medio O O
desposado O O
, O O
que O O
es O O
hija O O
de O O
un O O
padre O O
honrado O O
. O O

Ved O O
en O O
qué O O
me O O
vengo O O
a O O
ver O O
. O O

Pues O O
mientras O O
la O O
otra O O
mitad O O
dese O O
desposorio O O
hacéis O O
, O O
iros O O
a O O
dormir O O
podéis O O
al O O
campo O O
de O O
mi O O
heredad O O
, O O
que O O
es O O
buena O O
cama O O
de O O
campo O O
; O O
que O O
yo O O
en O O
casa O O
no O O
recojo O O
bellacos O O
. O O

Templa O O
el O O
enojo O O
. O O

Ya O O
sabéis O O
que O O
yo O O
me O O
estampo O O
con O O
el O O
padre O O
que O O
me O O
hizo O O
. O O

¡ O O
Ved O O
a O O
lo O O
que O O
fue O O
a O O
la O O
guerra O O
! O O

Llamole O O
el O O
pan O O
de O O
la O O
tierra O O
al O O
bellaco O O
tornadizo O O
. O O

No O O
pares O O
aquí O O
. O O

Señor O O
, O O
oye O O
, O O
que O O
esta O O
es O O
mi O O
mujer O O
. O O

Por O O
serlo O O
podéis O O
tener O O
de O O
mi O O
desdicha O O
dolor O O
. O O

Mirad O O
que O O
soy O O
bien O O
nacida O O
, O O
aunque O O
soy O O
más O O
desdichada O O
. O O

Porque O O
parecéis O O
honrada O O
, O O
vergonzosa O O
y O O
encogida O O
, O O
os O O
admito O O
con O O
palabra O O
que O O
será O O
la O O
boda O O
cierta O O
, O O
porque O O
os O O
juro O O
que O O
esta O O
puerta O O
de O O
otra O O
suerte O O
no O O
se O O
os O O
abra O O
. O O

Entrad O O
, O O
señor O O
, O O
y O O
vestíos O O
de O O
los O O
hábitos O O
pasados O O
, O O
porque O O
ya O O
de O O
los O O
soldados O O
habéis O O
de O O
dejar O O
los O O
bríos O O
. O O

Agradeced O O
el O O
entrar O O
a O O
esa O O
mujer O O
. O O

Bien O O
decís O O
. O O

Que O O
tan O O
quebrado O O
venís O O
que O O
tengo O O
bien O O
que O O
soldar O O
. O O

Y O O
tomad O O
en O O
hora O O
mala O O
la O O
reja O O
en O O
que O O
el O O
buey O O
suspira O O
: O O
ni O O
es O O
para O O
el O O
asno O O
la O O
lira O O
, O O
ni O O
para O O
el O O
pobre O O
la O O
gala O O
. O O

Id O O
a O O
segar O O
con O O
la O O
gente O O
al O O
campo O O
, O O
pues O O
a O O
los O O
ojos O O
me O O
traéis O O
estos O O
despojos O O
de O O
guerra O O
tan O O
insolente O O
. O O

Y O O
ella O O
si O O
quiere O O
ir O O
allá O O
, O O
vaya O O
, O O
o O O
quede O O
en O O
la O O
cocina O O
. O O

Aún O O
soy O O
dese O O
oficio O O
indigna O O
y O O
es O O
el O O
que O O
mejor O O
me O O
está O O
, O O
aunque O O
por O O
la O O
compañía O O
de O O
mi O O
marido O O
allá O O
iré O O
; O O
seré O O
yo O O
la O O
que O O
les O O
dé O O
la O O
comida O O
al O O
mediodía O O
. O O

¿ O O
Mandaislo O O
ansí O O
? O O

Vos O O
haréis O O
lo O O
que O O
en O O
casa O O
os O O
diere O O
gusto O O
. O O

( O O
Vase O O
. O O

) O O
Ea O O
, O O
vos O O
, O O
que O O
estáis O O
muy O O
justo O O
, O O
¿ O O
de O O
qué O O
ahora O O
enmudecéis O O
? O O

Quitaos O O
la O O
sucia O O
plumilla O O
, O O
tomad O O
sombrero O O
de O O
paja O O
, O O
coma O O
de O O
lo O O
que O O
trabaja O O
, O O
buey O O
a O O
quien O O
el O O
yugo O O
humilla O O
. O O

¡ O O
Alto O O
al O O
campo O O
, O O
picarón O O
! O O

¡ O O
Ved O O
en O O
qué O O
paró O O
mi O O
brío O O
! O O

Solo O O
vos O O
, O O
por O O
padre O O
mío O O
, O O
me O O
dijera O O
esa O O
razón O O
. O O

( O O
Vase O O
. O O

) O O
En O O
no O O
os O O
pareciendo O O
bien O O
las O O
Italias O B-LOC
es O O
mejor O O
. O O

¿ O O
Quién O O
le O O
mete O O
al O O
labrador O O
en O O
que O O
otro O O
oficio O O
le O O
den O O
? O O

Porque O O
danza O O
al O O
son O O
del O O
parche O O
, O O
vuelta O O
en O O
jineta O O
la O O
reja O O
, O O
diga O O
al O O
buey O O
, O O
arando O O
: O O
« O O
ceja O O
» O O
, O O
y O O
no O O
al O O
soldado O O
que O O
marche O O
. O O

¡ O O
Oh O O
, O O
vanidades O O
del O O
mundo O O
! O O

( O O
Sale O O
, O O
labrador O O
. O O

) O O
El O O
Corregidor O O
os O O
llama O O
, O O
buen O O
Pedro O O
, O O
y O O
sabed O O
que O O
es O O
fama O O
, O O
fama O O
que O O
en O O
verdad O O
la O O
fundo O O
, O O
que O O
los O O
reyes O O
de O O
Castilla B-LOC B-LOC
, O O
casados O O
con O O
bendición O O
, O O
como O O
tan O O
devotos O O
son O O
de O O
la O O
imagen O O
desta O O
villa O O
, O O
vienen O O
a O O
cumplir O O
su O O
voto O O
. O O

Illescas B-LOC O
quiere O O
hacer O O
fiestas O O
y O O
aunque O O
hay O O
personas O O
dispuestas O O
para O O
escoger O O
en O O
el O O
soto O O
de O O
toros O O
media O O
docena O O
, O O
os O O
dan O O
este O O
oficio O O
a O O
vos O O
. O O

Huélgome O O
, O O
Sisto O O
, O O
¡ O O
par O O
Dios O O
! O O

, O O
de O O
la O O
fiesta O O
que O O
se O O
ordena O O
; O O
mas O O
por O O
ser O O
tiempo O O
ocupado O O
, O O
yo O O
me O O
quisiera O O
escusar O O
. O O

Sois O O
Regidor O O
, O O
no O O
hay O O
lugar O O
, O O
ya O O
el O O
concejo O O
lo O O
ha O O
mandado O O
; O O
no O O
hay O O
sino O O
escogerlos O O
luego O O
. O O

Vamos O O
a O O
la O O
plaza O O
. O O

Vamos O O
, O O
y O O
a O O
mandar O O
que O O
pongan O O
ramos O O
y O O
a O O
la O O
noche O O
enciendan O O
fuego O O
. O O

( O O
Vanse O O
. O O

) O O
( O O
Sale O O
n O O
, O O
, O O
, O O
cantando O O
este O O
villancico O O
. O O

) O O
( O O
Cantan O O
. O O

) O O
, O O
Y O O
Blancas O O
coge O O
Lucinda O O
las O O
azucenas O O
, O O
y O O
en O O
llegando O O
a O O
sus O O
manos O O
, O O
parecen O O
negras O O
. O O

Cuando O O
sale O O
el O O
alba O O
, O O
Lucinda O O
bella O O
, O O
sale O O
más O O
hermosa O O
, O O
la O O
tierra O O
alegra O O
; O O
con O O
su O O
sol O O
enjuga O O
sus O O
blancas O O
perlas O O
; O O
si O O
una O O
flor O O
le O O
quita O O
, O O
dos O O
mil O O
engendra O O
, O O
porque O O
son O O
sus O O
plantas O O
de O O
primavera O O
, O O
y O O
como O O
cristales O O
sus O O
manos O O
bellas O O
, O O
y O O
ainsí O O
con O O
ser O O
blancas O O
las O O
azucenas O O
, O O
en O O
llegando O O
a O O
sus O O
manos O O
parecen O O
negras O O
. O O

( O O
Sale O O
con O O
la O O
comida O O
. O O

) O O
Ya O O
estaréis O O
todos O O
cansados O O
de O O
esperar O O
. O O

¡ O O
Par O O
Dios O O
, O O
que O O
había O O
pensado O O
que O O
el O O
mediodía O O
se O O
perdió O O
entre O O
esos O O
nublados O O
! O O

¿ O O
Era O O
tiempo O O
que O O
vinieras O O
? O O

Sentaos O O
y O O
tomá O O
placer O O
. O O

Como O O
no O O
le O O
hay O O
sin O O
comer O O
, O O
tú O O
sola O O
darle O O
pudieras O O
. O O

Mira O O
aquesa O O
bendición O O
de O O
manadas O O
que O O
hemos O O
hecho O O
. O O

¡ O O
Oh O O
, O O
que O O
os O O
entre O O
en O O
buen O O
provecho O O
la O O
comida O O
y O O
la O O
ración O O
! O O

Ea O O
, O O
partid O O
. O O

( O O
Siéntanse O O
los O O
cuatro O O
a O O
comer O O
, O O
sale O O
y O O
el O O
, O O
y O O
, O O
de O O
camino O O
. O O

) O O
Esta O O
gente O O
nos O O
dirá O O
si O O
cerca O O
estamos O O
. O O

Buena O O
gente O O
, O O
decid O O
: O O
¿ O O
vamos O O
bien O O
a O O
Illescas B-LOC B-LOC
? O O

Bien O O
, O O
pariente O O
, O O
y O O
agradeced O O
al O O
comer O O
que O O
dos O O
pullas O O
non O O
lleváis O O
; O O
por O O
más O O
que O O
del O O
Rey O O
seáis O O
, O O
no O O
es O O
poco O O
de O O
agradecer O O
. O O

Donde O O
quiera O O
que O O
pasamos O O
preguntan O O
si O O
el O O
Rey O O
se O O
acerca O O
. O O

Sin O O
duda O O
que O O
viene O O
cerca O O
y O O
que O O
dél O O
muy O O
cerca O O
estamos O O
. O O

No O O
viene O O
mal O O
a O O
mi O O
intento O O
que O O
venga O O
al O O
mismo O O
lugar O O
. O O

Quiero O O
a O O
Belardo O O
brindar O O
. O O

Que O O
lo O O
oigo O O
y O O
que O O
consiento O O
. O O

¿ O O
Pues O O
es O O
notificación O O
? O O

Estoy O O
ya O O
tan O O
enseñado O O
, O O
que O O
hasta O O
el O O
beber O O
he O O
pensado O O
que O O
pleitos O O
del O O
cuerpo O O
son O O
. O O

¿ O O
Sois O O
deste O O
lugar O O
? O O

Yo O O
soy O O
, O O
señores O O
, O O
deste O O
lugar O O
. O O

Si O O
algo O O
queréis O O
preguntar O O
, O O
aquí O O
, O O
como O O
veis O O
, O O
estoy O O
. O O

¿ O O
El O O
señor O O
de O O
Illescas B-LOC O
vino O O
con O O
su O O
mujer O O
? O O

¿ O O
Qué O O
señor O O
? O O

Don O O
Juan O O
. O O

¿ O O
Don O O
Juan O O
? O O

¡ O O
Lindo O O
humor O O
! O O

Mi O O
desventura O O
imagino O O
. O O

¿ O O
No O O
está O O
aquí O O
el O O
señor O O
de O O
Illescas B-LOC O
? O O

El O O
Rey O O
es O O
aquí O O
señor O O
. O O

¿ O O
El O O
Rey O O
? O O

¡ O O
Confuso O O
temor O O
! O O

¿ O O
Son O O
de O O
las O O
guardas O O
tudescas O O
? O O

No O O
, O O
hermano O O
, O O
napolitanos O O
. O O

Y O O
, O O
¿ O O
a O O
qué O O
vienen O O
a O O
la O O
guerra O O
? O O

Luego O O
, O O
don O O
Juan O O
de O O
la O O
Tierra O O
, O O
¿ O O
no O O
está O O
en O O
esta O O
villa O O
, O O
hermanos O O
? O O

¿ O O
Cuál O O
don O O
Juan O O
? O O

Uno O O
que O O
fue O O
a O O
Italia B-LOC B-LOC
. O O

Un O O
Juan O O
conocí O O
que O O
tiene O O
su O O
padre O O
aquí O O
y O O
esta O O
tierra O O
que O O
se O O
ve O O
, O O
que O O
se O O
fue O O
a O O
Italia B-LOC B-LOC
soldado O O
, O O
travieso O O
y O O
incorregible O O
, O O
y O O
de O O
Illescas B-LOC B-LOC
no O O
es O O
posible O O
que O O
otro O O
fuese O O
. O O

Estoy O O
turbado O O
. O O

Cielos O O
, O O
¿ O O
si O O
es O O
este O O
español O O
dueño O O
de O O
la O O
infamia O O
mía O O
? O O

Mas O O
, O O
¿ O O
cómo O O
tener O O
podía O O
un O O
diamante O O
como O O
un O O
sol O O
? O O

Si O O
no O O
es O O
que O O
yo O O
me O O
engañé O O
y O O
era O O
falso O O
, O O
que O O
soy O O
hombre O O
. O O

¿ O O
Ese O O
Juan O O
tiene O O
otro O O
nombre O O
? O O

Si O O
es O O
el O O
que O O
de O O
Illescas B-LOC B-LOC
fue O O
, O O
es O O
mi O O
hermano O O
Juan O O
Tomás O O
, O O
dispuesto O O
a O O
cualquier O O
enredo O O
. O O

Mucho O O
lo O O
confirma O O
el O O
miedo O O
. O O

No O O
quiero O O
que O O
digas O O
más O O
. O O

Gran O O
gente O O
suena O O
. O O

Sospecho O O
que O O
el O O
Rey O O
debe O O
de O O
venir O O
. O O

Justicia O O
voy O O
a O O
pedir O O
del O O
agravio O O
que O O
me O O
han O O
hecho O O
. O O

Acertarás O O
en O O
hablar O O
al O O
Rey O O
en O O
esta O O
ocasión O O
. O O

Las O O
cartas O O
del O O
de O O
Aragón B-LOC B-LOC
, O O
Leonelo O O
, O O
le O O
quiero O O
dar O O
, O O
que O O
este O O
Infante O O
es O O
su O O
sobrino O O
, O O
aunque O O
es O O
de O O
Castilla B-LOC B-LOC
Rey I-LOC O
, O O
que O O
por O O
justísima O O
ley O O
a O O
Isabela O O
el O O
reino O O
vino O O
, O O
hermana O O
del O O
Cuarto O O
Enrique O O
. O O

Ven O O
a O O
verle O O
. O O

¡ O O
Ay O O
, O O
hija O O
mía O O
! O O

En O O
la O O
fiesta O O
deste O O
día O O
, O O
¿ O O
quién O O
hay O O
que O O
al O O
lugar O O
no O O
pique O O
? O O

Queden O O
las O O
hazas O O
a O O
Dios O O
, O O
que O O
a O O
los O O
Reyes O O
quiero O O
ver O O
. O O

Lo O O
mismo O O
pensaba O O
hacer O O
si O O
os O O
quedárades O O
los O O
dos O O
. O O

Pues O O
vamos O O
acompañando O O
a O O
Casilda O O
. O O

Es O O
gran O O
favor O O
. O O

Mujer O O
que O O
no O O
tiene O O
amor O O
, O O
acompañarla O O
burlando O O
. O O

( O O
Vanse O O
. O O

) O O
( O O
Sale O O
, O O
y O O
, O O
vestidos O O
de O O
labradores O O
. O O

) O O
Es O O
mi O O
consejo O O
, O O
al O O
parecer O O
, O O
tan O O
justo O O
, O O
que O O
harás O O
mal O O
en O O
querer O O
tenerle O O
en O O
poco O O
. O O

De O O
obedecerte O O
en O O
lo O O
que O O
dices O O
gusto O O
, O O
mas O O
el O O
peligro O O
con O O
las O O
manos O O
toco O O
. O O

Ningún O O
peligro O O
te O O
ha O O
de O O
dar O O
disgusto O O
. O O

¿ O O
Pues O O
no O O
es O O
bastante O O
a O O
que O O
me O O
vuelva O O
loco O O
, O O
si O O
pierdo O O
este O O
diamante O O
por O O
consejo O O
que O O
tú O O
me O O
das O O
y O O
de O O
su O O
amor O O
me O O
quejo O O
? O O

Si O O
viene O O
el O O
Rey O O
y O O
trae O O
aquí O O
consigo O O
sus O O
grandes O O
y O O
señores O O
, O O
y O O
pregonas O O
el O O
anillo O O
del O O
modo O O
que O O
te O O
digo O O
, O O
más O O
tu O O
lealtad O O
y O O
condición O O
abonas O O
: O O
harás O O
a O O
un O O
rey O O
de O O
tu O O
valor O O
testigo O O
, O O
pues O O
entre O O
tan O O
gravísimas O O
personas O O
vendrá O O
sin O O
duda O O
aquel O O
que O O
te O O
lo O O
ha O O
dado O O
, O O
de O O
quien O O
serás O O
, O O
como O O
es O O
razón O O
, O O
premiado O O
. O O

Porque O O
querer O O
vender O O
dos O O
labradores O O
diamante O O
tan O O
precioso O O
, O O
es O O
cosa O O
cierta O O
que O O
nos O O
han O O
de O O
culpar O O
, O O
y O O
que O O
a O O
mayores O O
peligros O O
abriremos O O
mayor O O
puerta O O
. O O

Si O O
ha O O
habido O O
tantos O O
yerros O O
por O O
amores O O
, O O
y O O
el O O
que O O
ama O O
, O O
si O O
obedece O O
, O O
errando O O
acierta O O
, O O
yo O O
quiero O O
como O O
amante O O
obedecerte O O
, O O
pues O O
no O O
hay O O
peligro O O
ni O O
temor O O
de O O
muerte O O
. O O

Y O O
, O O
pues O O
el O O
mar O O
furioso O O
en O O
su O O
tormenta O O
nos O O
sepultó O O
más O O
precio O O
que O O
el O O
diamante O O
en O O
joyas O O
, O O
cuya O O
luz O O
me O O
representa O O
a O O
los O O
ojos O O
tragedia O O
semejante O O
, O O
piérdase O O
aqueste O O
si O O
tu O O
pecho O O
intenta O O
que O O
pregonarle O O
así O O
pase O O
delante O O
que O O
, O O
en O O
fin O O
, O O
al O O
que O O
viniere O O
a O O
dar O O
las O O
señas O O
conoceré O O
mejor O O
, O O
como O O
me O O
enseñas O O
. O O

Y O O
siendo O O
tal O O
, O O
como O O
parece O O
fuerza O O
, O O
a O O
quien O O
deste O O
diamante O O
dueño O O
ha O O
sido O O
, O O
tan O O
gran O O
servicio O O
a O O
galardón O O
le O O
esfuerza O O
, O O
y O O
tendrá O O
más O O
valor O O
que O O
no O O
vendido O O
. O O

Cuando O O
deste O O
propósito O O
se O O
tuerza O O
nuestra O O
fortuna O O
habremos O O
conocido O O
, O O
y O O
sin O O
tener O O
temor O O
y O O
confianza O O
viviremos O O
seguros O O
de O O
mudanza O O
. O O

Parte O O
, O O
mi O O
bien O O
. O O

Yo O O
voy O O
a O O
que O O
pregone O O
el O O
que O O
lo O O
suele O O
hacer O O
en O O
esta O O
villa O O
este O O
diamante O O
, O O
aunque O O
el O O
valor O O
perdone O O
, O O
con O O
que O O
parece O O
octava O O
maravilla O O
. O O

Cuando O O
el O O
sol O O
los O O
Antípodas O O
corone O O
y O O
del O O
mar O O
español O O
deje O O
la O O
orilla O O
, O O
te O O
volveré O O
a O O
decir O O
, O O
Octavia O O
mía O O
, O O
el O O
fin O O
de O O
la O O
fortuna O O
deste O O
día O O
. O O

Vase O O
. O O

No O O
tiene O O
fin O O
persecución O O
alguna O O
de O O
las O O
que O O
con O O
mi O O
estrella O O
comenzaron O O
, O O
porque O O
a O O
los O O
desdichados O O
en O O
la O O
cuna O O
, O O
comenzando O O
a O O
nacer O O
, O O
los O O
sepultaron O O
. O O

Terrero O O
he O O
sido O O
yo O O
de O O
la O O
fortuna O O
: O O
sus O O
flechas O O
me O O
cubrieron O O
y O O
gastaron O O
de O O
suerte O O
, O O
que O O
me O O
espanto O O
que O O
me O O
acierte O O
, O O
pues O O
solo O O
falta O O
el O O
golpe O O
de O O
la O O
muerte O O
. O O

( O O
Sale O O
, O O
segador O O
. O O

) O O
Ven O O
a O O
la O O
plaza O O
, O O
que O O
te O O
guarde O O
el O O
cielo O O
con O O
tu O O
cuñada O O
a O O
solo O O
vella O O
, O O
Octavia O O
; O O
verás O O
al O O
Rey O O
del O O
castellano O O
suelo O O
con O O
nuestra O O
Reina O O
, O O
belicosa O O
y O O
sabia O O
, O O
medir O O
como O O
las O O
águilas O O
el O O
vuelo O O
, O O
cuya O O
divina O O
vista O O
el O O
sol O O
no O O
agravia O O
, O O
sobre O O
el O O
corto O O
lugar O O
que O O
a O O
su O O
grandeza O O
hoy O O
aposenta O O
en O O
rústica O O
pobreza O O
. O O

Ven O O
a O O
mirar O O
el O O
rostro O O
milagroso O O
deste O O
famoso O O
aragonés O O
divino O O
, O O
de O O
quien O O
Castilla B-LOC B-LOC
espera O O
el O O
venturoso O O
siglo O O
, O O
que O O
ha O O
tantos O O
siglos O O
que O O
no O O
vino O O
, O O
y O O
el O O
de O O
Isabela O O
, O O
en O O
tanto O O
grado O O
hermoso O O
, O O
honesto O O
, O O
puro O O
, O O
grave O O
, O O
heroico O O
y O O
digno O O
de O O
ser O O
, O O
pues O O
con O O
más O O
luz O O
su O O
margen O O
baña O O
, O O
como O O
Apolo O O
en O O
el O O
cielo O O
, O O
sol O O
de O O
España B-LOC B-LOC
. O O

Verás O O
tantos O O
gallardos O O
escuadrones O O
de O O
soldados O O
de O O
guardas O O
, O O
de O O
banderas O O
; O O
tantos O O
príncipes O O
, O O
duques O O
y O O
barones O O
, O O
que O O
destos O O
dos O O
planetas O O
son O O
esferas O O
; O O
tantos O O
Mendozas O O
, O O
Zúñigas O O
, O O
Girones O O
, O O
Sandovales O O
, O O
Enríquez O O
y O O
Cabreras O O
, O O
con O O
otros O O
mil O O
linajes O O
de O O
importancia O O
, O O
que O O
no O O
pudo O O
aprendellos O O
mi O O
ignorancia O O
. O O

Mil O O
fiestas O O
tiene O O
el O O
pueblo O O
prevenidas O O
, O O
a O O
pesar O O
de O O
la O O
siega O O
comenzada O O
, O O
para O O
alegrar O O
las O O
dos O O
famosas O O
vidas O O
que O O
han O O
de O O
poner O O
el O O
pie O O
sobre O O
Granada B-LOC B-LOC
. O O

Allá O O
dicen O O
que O O
van O O
apercebidas O O
de O O
hacer O O
al O O
moro O O
una O O
famosa O O
entrada O O
. O O

¿ O O
Qué O O
aguardas O O
que O O
no O O
ofreces O O
juncia O O
y O O
ramos O O
a O O
aquellos O O
pies O O
? O O

Bien O O
dices O O
. O O

Vamos O O
. O O

( O O
Vanse O O
. O O

) O O
( O O
Sale O O
acompañamiento O O
y O O
música O O
y O O
los O O
Reyes O O
, O O
detrás O O
y O O
, O O
el O O
Rey O O
leyendo O O
una O O
carta O O
, O O
el O O
. O O

) O O
¿ O O
Vos O O
sois O O
el O O
Conde O O
? O O

Señor O O
, O O
yo O O
soy O O
el O O
Conde O O
. O O

Está O O
bien O O
. O O

¿ O O
Quién O O
es O O
este O O
don O O
Juan O O
? O O

Quien O O
robó O O
en O O
Italia B-LOC B-LOC
mi O O
honor O O
. O O

¿ O O
Qué O O
apellido O O
? O O

De O O
la O O
Tierra O O
, O O
y O O
señor O O
deste O O
lugar O O
. O O

Este O O
os O O
debió O O
de O O
engañar O O
. O O

Quien O O
confía O O
en O O
mujer O O
, O O
yerra O O
. O O

Como O O
fuere O O
en O O
quien O O
confía O O
, O O
que O O
si O O
mil O O
vidas O O
tuviera O O
en O O
confianza O O
las O O
diera O O
a O O
un O O
cabello O O
de O O
la O O
mía O O
. O O

Beso O O
, O O
señor O O
, O O
vuestras O O
manos O O
por O O
tal O O
merced O O
y O O
favor O O
. O O

Más O O
debo O O
a O O
vuestro O O
valor O O
y O O
méritos O O
soberanos O O
. O O

Quien O O
ama O O
, O O
de O O
cuanto O O
trata O O
saca O O
cómo O O
hacer O O
merced O O
a O O
quien O O
quiere O O
bien O O
; O O
creed O O
que O O
no O O
soy O O
, O O
Fernando O O
, O O
ingrata O O
. O O

De O O
los O O
ajenos O O
errores O O
sale O O
para O O
mí O O
el O O
favor O O
, O O
que O O
los O O
yerros O O
de O O
otro O O
amor O O
os O O
hacen O O
tratar O O
de O O
amores O O
. O O

Dice O O
el O O
Conde O O
Antonio O O
, O O
un O O
hombre O O
que O O
el O O
de O O
Aragón B-LOC B-LOC
me O O
encomienda O O
, O O
que O O
le O O
han O O
hurtado O O
una O O
prenda O O
, O O
con O O
fingido O O
trato O O
y O O
nombre O O
. O O

Id O O
, O O
marqués O O
de O O
Santillana O B-LOC
, O O
y O O
sabed O O
quién O O
es O O
aquí O O
don O O
Juan O O
de O O
la O O
Tierra O O
. O O

A O O
mí O O
me O O
parece O O
incierta O O
y O O
vana O O
la O O
diligencia O O
, O O
señor O O
, O O
que O O
la O O
Tierra O O
es O O
apellido O O
común O O
de O O
cualquier O O
nacido O O
, O O
y O O
será O O
buscarle O O
error O O
; O O
pero O O
yo O O
haré O O
diligencia O O
. O O

( O O
Vase O O
. O O

) O O
Encomiéndame O O
mi O O
tío O O
vuestro O O
negocio O O
, O O
y O O
es O O
mío O O
cualquiera O O
suyo O O
en O O
su O O
ausencia O O
. O O

¿ O O
Que O O
un O O
español O O
se O O
atreviese O O
a O O
un O O
hombre O O
tan O O
principal O O
, O O
fuera O O
de O O
su O O
natural O O
? O O

¿ O O
Quién O O
queríades O O
que O O
fuese O O
? O O

Lo O O
que O O
no O O
emprende O O
español O O
ninguna O O
nación O O
lo O O
acaba O O
. O O

Pudo O O
una O O
industria O O
tan O O
brava O O
cegar O O
los O O
ojos O O
al O O
sol O O
. O O

Caballero O O
se O O
fingía O O
con O O
notable O O
gravedad O O
; O O
la O O
opinión O O
de O O
la O O
ciudad O O
aseguraba O O
la O O
mía O O
. O O

Como O O
es O O
allá O O
costumbre O O
decir O O
, O O
al O O
que O O
es O O
principal O O
, O O
el O O
caballero O O
de O O
tal O O
, O O
sin O O
saberse O O
campo O O
o O O
lumbre O O
, O O
vasallos O O
, O O
cazas O O
, O O
ni O O
pescas O O
, O O
creí O O
cuantos O O
le O O
trataban O O
, O O
porque O O
todos O O
le O O
llamaban O O
el O O
caballero O O
de O O
Illescas B-LOC B-LOC
. O O

Sacó O O
una O O
noche O O
a O O
mi O O
Octavia O O
, O O
y O O
en O O
una O O
tartana O O
el O O
viento O O
ayudó O O
su O O
pensamiento O O
, O O
que O O
ayuda O O
el O O
mar O O
al O O
que O O
agravia O O
. O O

Y O O
a O O
mí O O
, O O
que O O
era O O
el O O
agraviado O O
, O O
me O O
detuvo O O
y O O
no O O
llegué O O
a O O
poner O O
en O O
tierra O O
el O O
pie O O
, O O
que O O
quise O O
pasarle O O
a O O
nado O O
. O O

( O O
Sale O O
el O O
. O O

) O O
Haciéndose O O
información O O
desta O O
nueva O O
maravilla O O
me O O
dicen O O
que O O
en O O
esta O O
villa O O
hoy O O
se O O
va O O
dando O O
un O O
pregón O O
que O O
, O O
por O O
cosa O O
tan O O
notable O O
, O O
es O O
bien O O
que O O
vuestras O O
altezas O O
lo O O
sepan O O
. O O

Serán O O
grandezas O O
de O O
amor O O
, O O
vasallo O O
admirable O O
. O O

No O O
es O O
desa O O
suerte O O
, O O
señora O O
, O O
mas O O
os O O
iréis O O
admirando O O
. O O

¿ O O
Cómo O O
? O O

Que O O
van O O
pregonando O O
por O O
esas O O
plazas O O
ahora O O
que O O
quien O O
hubiere O O
perdido O O
a O O
la O O
puerta O O
del O O
