, O O
que O O
mira O O
un O O
alto O O
castillo O O
los O O
cisnes O O
de O O
los O O
estanques O O
, O O
metimos O O
mano O O
a O O
las O O
armas O O
, O O
donde O O
, O O
con O O
noble O O
coraje O O
, O O
mostró O O
valor O O
y O O
destreza O O
, O O
que O O
me O O
obliga O O
que O O
le O O
alabe O O
. O O

Mas O O
como O O
nada O O
aprovecha O O
a O O
quien O O
la O O
razón O O
le O O
falte O O
, O O
midió O O
con O O
el O O
cuerpo O O
el O O
suelo O O
de O O
dos O O
heridas O O
mortales O O
. O O

Yo O O
, O O
que O O
vi O O
la O O
verde O O
hierba O O
ya O O
tenida O O
de O O
su O O
sangre O O
, O O
llegué O O
a O O
ver O O
si O O
tenía O O
vida O O
, O O
porque O O
del O O
alma O O
tratase O O
; O O
pero O O
expirando O O
en O O
mis O O
brazos O O
quiso O O
el O O
cielo O O
castigarle O O
, O O
que O O
en O O
brazos O O
de O O
su O O
enemigo O O
salió O O
el O O
alma O O
de O O
tu O O
amante O O
. O O

Volví O O
a O O
la O O
villa O O
, O O
queriendo O O
de O O
ella O O
y O O
mi O O
casa O O
ausentarme O O
; O O
acordóseme O O
que O O
a O O
ti O O
han O O
de O O
prenderte O O
y O O
culparte O O
, O O
y O O
para O O
que O O
no O O
te O O
lleven O O
, O O
Clarinda O O
hermosa O O
a O O
la O O
cárcel O O
, O O
y O O
mientras O O
que O O
se O O
averigua O O
si O O
fuiste O O
o O O
no O O
fuiste O O
parte O O
padezcas O O
pena O O
y O O
deshonra O O
, O O
vengo O O
, O O
temblando O O
, O O
a O O
rogarte O O
que O O
, O O
pues O O
no O O
tienes O O
marido O O
, O O
con O O
el O O
que O O
tienes O O
te O O
cases O O
, O O
y O O
que O O
conmigo O O
te O O
vengas O O
, O O
que O O
quiero O O
a O O
Italia B-LOC B-LOC
llevarte O O
, O O
que O O
entre O O
tanto O O
en O O
mi O O
posada O O
tendrás O O
sagrado O O
que O O
baste O O
. O O

Responde O O
presto O O
, O O
y O O
advierte O O
que O O
el O O
huir O O
tiene O O
alas O O
de O O
ángel O O
y O O
el O O
esperar O O
pies O O
de O O
plomo O O
, O O
de O O
que O O
las O O
desdichas O O
nacen O O
. O O

¡ O O
Triste O O
de O O
mí O O
! O O

¿ O O
Que O O
esto O O
has O O
hecho O O
? O O

Yo O O
te O O
cuento O O
la O O
verdad O O
. O O

Dudar O O
de O O
tu O O
voluntad O O
, O O
temer O O
de O O
tu O O
esquivo O O
pecho O O
, O O
estar O O
de O O
Octavia O O
celosa O O
, O O
han O O
hecho O O
este O O
desatino O O
. O O

Mas O O
por O O
cualquiera O O
camino O O
que O O
yo O O
venga O O
a O O
ser O O
tu O O
esposa O O
, O O
muerta O O
o O O
viva O O
quiero O O
ir O O
donde O O
quisieres O O
llevarme O O
. O O

Quede O O
aquí O O
Evandro O O
[ O O
a O O
] O O
avisarme O O
si O O
acaso O O
viere O O
venir O O
la O O
justicia O O
, O O
pues O O
que O O
sabe O O
mi O O
casa O O
, O O
y O O
tú O O
ven O O
conmigo O O
. O O

Como O O
a O O
marido O O
te O O
sigo O O
. O O

Vanse O O
don O O
Lorenzo O O
y O O
Clarinda O O
. O O

¡ O O
Gran O O
dolor O O
! O O

¡ O O
Lástima O O
grave O O
! O O

¡ O O
Ay O O
, O O
desdichado O O
Liseo O O
! O O

No O O
lo O O
mereció O O
tu O O
edad O O
, O O
tu O O
virtud O O
, O O
tu O O
voluntad O O
, O O
tu O O
celo O O
, O O
tu O O
buen O O
deseo O O
. O O

Clarinda O O
engañó O O
a O O
Pleberio O O
por O O
dar O O
celis O O
al O O
soldado O O
. O O

¡ O O
Oh O O
, O O
amor O O
tirano O O
, O O
adorado O O
, O O
de O O
todo O O
el O O
humano O O
imperio O O
! O O

No O O
sé O O
qué O O
tengo O O
de O O
hacer O O
en O O
aquesta O O
confusión O O
. O O

¿ O O
Qué O O
es O O
esto O O
? O O

Sin O O
duda O O
son O O
los O O
que O O
vienen O O
a O O
prender O O
a O O
la O O
inocente O O
culpada O O
. O O

Mas O O
¡ O O
ay O O
, O O
Dios O O
! O O

, O O
¿ O O
qué O O
es O O
lo O O
que O O
veo O O
? O O

¿ O O
No O O
es O O
aquel O O
hombre O O
Liseo O O
? O O

Salen O O
Pleberio O O
, O O
Liseo O O
y O O
un O O
escribano O O
. O O

¿ O O
Fue O O
buena O O
traza O O
? O O

Extremada O O
. O O

Y O O
¿ O O
qué O O
respondió O O
? O O

Pensad O O
, O O
pues O O
amáis O O
, O O
qué O O
me O O
diría O O
un O O
hombre O O
que O O
en O O
sí O O
tenía O O
a O O
Clarinda O O
voluntad O O
. O O

¿ O O
Prometió O O
matarme O O
? O O

Sí O O
. O O

No O O
hayas O O
miedo O O
que O O
te O O
mate O O
; O O
cuando O O
él O O
de O O
matarte O O
trate O O
, O O
ya O O
me O O
tendrá O O
muerto O O
a O O
mí O O
. O O

Temblé O O
de O O
cólera O O
viendo O O
al O O
soldado O O
fanfarrón O O
, O O
y O O
a O O
no O O
temer O O
la O O
ocasión O O
de O O
lo O O
que O O
vais O O
pretendiendo O O
, O O
creo O O
que O O
le O O
diera O O
muerte O O
, O O
que O O
la O O
razón O O
agraviada O O
hace O O
un O O
báculo O O
espada O O
y O O
de O O
un O O
viejo O O
, O O
un O O
mozo O O
fuerte O O
. O O

De O O
vos O O
yo O O
lo O O
creo O O
ansí O O
. O O

Fui O O
soldado O O
, O O
he O O
muerto O O
moro O O
. O O

Volviendo O O
al O O
caso O O
, O O
un O O
tesoro O O
no O O
es O O
, O O
Pleberio O O
, O O
para O O
mí O O
dote O O
de O O
importancia O O
alguna O O
. O O

No O O
reparemos O O
en O O
eso O O
, O O
que O O
ya O O
está O O
mi O O
buen O O
suceso O O
en O O
manos O O
de O O
la O O
fortuna O O
. O O

Mas O O
, O O
pues O O
vuestro O O
gusto O O
es O O
, O O
las O O
escrituras O O
se O O
hagan O O
, O O
y O O
no O O
entendáis O O
que O O
se O O
pagan O O
mis O O
ojos O O
de O O
otro O O
interés O O
. O O

Señor O O
Plácido O O
, O O
yo O O
creo O O
que O O
habéis O O
el O O
caso O O
entendido O O
. O O

Ya O O
entiendo O O
a O O
lo O O
que O O
he O O
venido O O
; O O
pero O O
esta O O
dama O O
no O O
veo O O
. O O

Haced O O
que O O
salga O O
: O O
sepamos O O
su O O
voluntad O O
. O O

Eso O O
quiero O O
, O O
y O O
que O O
ella O O
entienda O O
primero O O
lo O O
que O O
sin O O
ella O O
tratamos O O
. O O

¿ O O
Evandro O O
? O O

¿ O O
Señor O O
? O O

Al O O
punto O O
di O O
que O O
salga O O
mi O O
sobrina O O
: O O
tendrá O O
, O O
si O O
aquesto O O
imagina O O
, O O
temor O O
y O O
vergüenza O O
junto O O
. O O

No O O
podrá O O
salir O O
aquí O O
. O O

¿ O O
Qué O O
? O O

Como O O
quiera O O
que O O
esté O O
. O O

Decilde O O
que O O
yo O O
me O O
iré O O
, O O
si O O
no O O
ha O O
de O O
salir O O
por O O
mí O O
. O O

Anda O O
, O O
ve O O
y O O
dila O O
que O O
espera O O
aquí O O
el O O
señor O O
secretario O O
. O O

Será O O
, O O
señor O O
, O O
necesario O O
buscarla O O
por O O
allá O O
fuera O O
. O O

¿ O O
Cómo O O
? O O

¿ O O
No O O
está O O
en O O
casa O O
? O O

No. O O

A O O
sospechar O O
mal O O
comienzo O O
. O O

El O O
capitán O O
don O O
Lorenzo O O
en O O
este O O
punto O O
llegó O O
, O O
todo O O
pálido O O
y O O
turbado O O
, O O
revuelta O O
al O O
brazo O O
la O O
capa O O
, O O
como O O
cuando O O
un O O
hombre O O
escapa O O
desde O O
el O O
peligro O O
al O O
sagrado O O
, O O
y O O
como O O
de O O
nieve O O
el O O
ampo O O
la O O
color O O
. O O

Mi O O
daño O O
creo O O
. O O

Dijo O O
que O O
mató O O
a O O
Liseo O O
sobre O O
la O O
casa O O
del O O
campo O O
, O O
y O O
que O O
la O O
quería O O
llevar O O
consigo O O
, O O
con O O
el O O
temor O O
de O O
su O O
prisión O O
, O O
que O O
, O O
en O O
rigor O O
, O O
era O O
locura O O
esperar O O
. O O

Y O O
ansí O O
, O O
Clarinda O O
, O O
creyendo O O
ser O O
verdad O O
lo O O
que O O
es O O
fingido O O
, O O
con O O
su O O
segundo O O
marido O O
se O O
fue O O
de O O
esta O O
casa O O
huyendo O O
. O O

¿ O O
Hay O O
tal O O
maldad O O
? O O

No O O
es O O
maldad O O
, O O
que O O
él O O
habrá O O
muerto O O
por O O
vos O O
a O O
vuestro O O
amigo O O
. O O

¡ O O
Por O O
Dios O O
! O O

señor O O
, O O
que O O
decís O O
verdad O O
. O O

Porque O O
no O O
me O O
conocía O O
, O O
y O O
Damacio O O
es O O
tan O O
extraño O O
, O O
que O O
por O O
mi O O
honor O O
, O O
con O O
su O O
daño O O
, O O
al O O
campo O O
le O O
sacaría O O
, O O
donde O O
sin O O
duda O O
que O O
es O O
muerto O O
. O O

¡ O O
Triste O O
viejo O O
, O O
infames O O
canas O O
! O O

¡ O O
Oh O O
, O O
mozas O O
, O O
siempre O O
livianas O O
, O O
sin O O
madre O O
! O O

El O O
suceso O O
es O O
cierto O O
. O O

Procurad O O
, O O
señor O O
, O O
buscar O O
a O O
Clarinda O O
, O O
no O O
la O O
prendan O O
. O O

¿ O O
Qué O O
puede O O
haber O O
que O O
pretendan O O
mis O O
desdichas O O
? O O

No O O
hay O O
lugar O O
de O O
lamentaros O O
aquí O O
. O O

Mucho O O
os O O
importa O O
guardarla O O
. O O

Vamos O O
, O O
Liseo O O
, O O
a O O
buscarla O O
; O O
no O O
por O O
ti O O
, O O
sino O O
por O O
mí O O
. O O

Y O O
por O O
mí O O
, O O
que O O
me O O
avergüenzo O O
de O O
haberlo O O
ya O O
publicado O O
. O O

¡ O O
Ah O O
, O O
temerario O O
soldado O O
! O O

Y O O
¿ O O
quién O O
es O O
? O O

Un O O
don O O
Lorenzo O O
. O O

¿ O O
Es O O
caballero O O
? O O

Y O O
Guzmán O O
. O O

¡ O O
Que O O
no O O
estuviera O O
allí O O
yo O O
! O O

¿ O O
Quién O O
a O O
Damacio O O
mandó O O
reñir O O
con O O
el O O
capitán O O
? O O

¿ O O
Sabes O O
, O O
Evandro O O
, O O
a O O
su O O
casa O O
? O O

Sí O O
, O O
señor O O
. O O

Vamos O O
a O O
ella O O
. O O

Cualquier O O
pequeña O O
centella O O
de O O
amor O O
vida O O
y O O
honra O O
abrasa O O
. O O

Vanse O O
. O O

Salen O O
don O O
Lorenzo O O
, O O
Felisardo O O
, O O
Mendoza O O
y O O
Tristán O O
. O O

Tengo O O
a O O
Clarinda O O
en O O
casa O O
, O O
como O O
digo O O
. O O

Contento O O
estáis O O
. O O

¿ O O
No O O
fue O O
notable O O
enredo O O
? O O

De O O
vuestros O O
gustos O O
vengo O O
a O O
ser O O
testigo O O
cuando O O
, O O
por O O
vos O O
, O O
sin O O
esperanza O O
quedo O O
. O O

¡ O O
Ay O O
, O O
don O O
Lorenzo O O
, O O
que O O
el O O
mejor O O
amigo O O
acude O O
a O O
sus O O
negocios O O
! O O

Tuve O O
miedo O O
que O O
la O O
casase O O
el O O
viejo O O
; O O
pero O O
ahora O O
sabréis O O
si O O
Octavia O O
vuestra O O
ausencia O O
llora O O
. O O

Que O O
, O O
aunque O O
finge O O
quererme O O
, O O
estoy O O
pensando O O
que O O
no O O
me O O
tiene O O
amor O O
. O O

Pues O O
, O O
¿ O O
de O O
qué O O
suerte O O
, O O
cuando O O
ella O O
me O O
imagina O O
caminando O O
, O O
podré O O
verla O O
y O O
hablarla O O
? O O

El O O
modo O O
advierte O O
llama O O
a O O
su O O
puerta O O
ahora O O
y O O
di O O
que O O
cuando O O
, O O
por O O
ser O O
el O O
lazo O O
de O O
amistad O O
tan O O
fuerte O O
entre O O
los O O
dos O O
, O O
de O O
mí O O
te O O
despedías O O
, O O
la O O
cadena O O
que O O
sabes O O
me O O
pedías O O
, O O
confirmando O O
que O O
tú O O
me O O
la O O
has O O
prestado O O
, O O
y O O
que O O
te O O
dije O O
yo O O
que O O
, O O
por O O
tu O O
cuenta O O
, O O
en O O
alguna O O
ocasión O O
se O O
la O O
había O O
dado O O
, O O
y O O
que O O
por O O
ella O O
vas O O
. O O

¿ O O
No O O
será O O
afrenta O O
? O O

¿ O O
Cadena O O
ha O O
de O O
pedir O O
un O O
hombre O O
honrado O O
? O O

A O O
mujer O O
que O O
de O O
engaños O O
se O O
sustenta O O
, O O
todo O O
se O O
puede O O
hacer O O
, O O
que O O
esto O O
es O O
muy O O
justo O O
, O O
porque O O
no O O
entienda O O
que O O
te O O
lleva O O
el O O
gusto O O
. O O

Que O O
no O O
te O O
la O O
dará O O
será O O
muy O O
llano O O
; O O
trastarasla O O
muy O O
mal O O
, O O
y O O
yo O O
, O O
escondido O O
, O O
saldré O O
a O O
vengalla O O
, O O
y O O
en O O
echando O O
mano O O
, O O
te O O
has O O
de O O
fingir O O
de O O
una O O
estocada O O
herido O O
; O O
Mendocilla O O
y O O
Tristán O O
, O O
llorando O O
en O O
vano O O
, O O
tu O O
cuerpo O O
llevarán O O
, O O
y O O
yo O O
, O O
atrevido O O
, O O
la O O
sacaré O O
de O O
allí O O
y O O
a O O
mi O O
posada O O
la O O
llevaré O O
, O O
o O O
alegre O O
o O O
lastimada O O
. O O

Allí O O
sabrás O O
lo O O
que O O
en O O
el O O
pecho O O
tiene O O
; O O
allí O O
sabrás O O
si O O
llora O O
este O O
demonio O O
, O O
que O O
con O O
tantos O O
deseos O O
te O O
entretiene O O
, O O
que O O
tras O O
la O O
muerte O O
es O O
cierto O O
el O O
testimonio O O
. O O

Si O O
llora O O
, O O
si O O
te O O
amase O O
y O O
te O O
conviene O O
, O O
podrás O O
gozalla O O
en O O
dulce O O
matrimonio O O
: O O
si O O
no O O
lo O O
siente O O
y O O
es O O
de O O
burlas O O
toda O O
, O O
seréis O O
los O O
dos O O
padrinos O O
de O O
mi O O
boda O O
. O O

Extraño O O
pensamiento O O
no O O
pudiera O O
imaginar O O
ningún O O
mortal O O
nacido O O
, O O
que O O
ya O O
el O O
alma O O
de O O
Octavia O O
no O O
tuviera O O
. O O

De O O
quien O O
cuanto O O
me O O
has O O
dicho O O
has O O
aprendido O O
industria O O
tan O O
notable O O
, O O
tal O O
quimera O O
, O O
y O O
ansí O O
digo O O
que O O
estáis O O
en O O
su O O
sentido O O
, O O
que O O
no O O
es O O
posible O O
que O O
esto O O
imaginara O O
hombre O O
que O O
en O O
sus O O
entrañas O O
no O O
habitara O O
. O O

Ya O O
miras O O
en O O
sus O O
ojos O O
enojados O O
, O O
y O O
hablas O O
con O O
su O O
lengua O O
fementida O O
; O O
ya O O
tienes O O
sus O O
sentidos O O
decorados O O
, O O
señal O O
de O O
que O O
eres O O
alma O O
de O O
su O O
vida O O
: O O
cosarios O O
sois O O
los O O
dos O O
ejercitados O O
; O O
mas O O
verla O O
espero O O
a O O
tu O O
valor O O
rendida O O
, O O
y O O
, O O
ansí O O
, O O
con O O
tu O O
consejo O O
, O O
a O O
hablarla O O
llego O O
, O O
para O O
acabar O O
del O O
todo O O
mi O O
amor O O
ciego O O
. O O

He O O
sido O O
como O O
enfermo O O
de O O
los O O
ojos O O
, O O
que O O
, O O
con O O
tantos O O
remedios O O
como O O
aplica O O
, O O
ciega O O
del O O
todo O O
, O O
excúsase O O
de O O
enojos O O
que O O
del O O
remedio O O
amor O O
se O O
multiplica O O
. O O

Si O O
a O O
tus O O
difuntos O O
mágicos O O
despojos O O
ningún O O
dolor O O
Octavia O O
significa O O
, O O
no O O
hay O O
que O O
esperar O O
. O O

Vosotros O O
, O O
hola O O
, O O
al O O
punto O O
, O O
fingí O O
que O O
me O O
lleváis O O
. O O

¿ O O
Cómo O O
? O O

Difunto O O
. O O

De O O
todo O O
estamos O O
advertidos O O
: O O
llega O O
. O O

Llamo O O
temblando O O
, O O
¡ O O
oh O O
, O O
puertas O O
hechizadas O O
! O O

¿ O O
Quién O O
los O O
umbrales O O
me O O
defiende O O
y O O
niega O O
? O O

¿ O O
De O O
qué O O
fiero O O
dragón O O
estáis O O
guardadas O O
? O O

¿ O O
Cuál O O
árbol O O
verde O O
me O O
deslumbra O O
y O O
ciega O O
? O O

¿ O O
Qué O O
manzanas O O
hespéridas O O
doradas O O
? O O

¡ O O
Puertas O O
no O O
sois O O
de O O
una O O
mujer O O
! O O

¿ O O
Qué O O
es O O
esto O O
? O O

Tenéis O O
la O O
religión O O
que O O
yo O O
os O O
he O O
puesto O O
. O O

¡ O O
Ah O O
, O O
de O O
casa O O
! O O

¿ O O
Oyes O O
, O O
Beatriz O O
? O O

Dentro O O
. O O

Ya O O
miro. O O

-¿ O O
Quién O O
es O O
? O O

¿ O O
Quién O O
es O O
? O O

Ya O O
soy O O
. O O

Tenme O O
cuenta O O
, O O
Inés O O
, O O
con O O
esa O O
perdiz O O
. O O

Asómase O O
a O O
la O O
ventana O O
. O O

¿ O O
Perdiz O O
? O O

¿ O O
Ansí O O
se O O
llora O O
el O O
ausencia O O
del O O
dueño O O
de O O
aquesta O O
casa O O
? O O

Perdiz O O
, O O
a O O
las O O
diez O O
se O O
asa O O
. O O

¡ O O
Qué O O
graciosa O O
impertinencia O O
! O O

¡ O O
Abrid O O
, O O
abrid O O
! O O

¿ O O
Es O O
acaso O O
Felisardo O O
? O O

El O O
mismo O O
soy O O
. O O

Señor O O
, O O
a O O
deillo O O
voy O O
. O O

Alarga O O
, O O
Beatriz O O
, O O
el O O
paso. O O

- O O
¡ O O
Ah O O
, O O
don O O
Lorenzo O O
! O O

¿ O O
Qué O O
quieres O O
? O O

¡ O O
Qué O O
te O O
diré O O
de O O
la O O
fiesta O O
! O O

¿ O O
Qué O O
hay O O
? O O

Con O O
perdiz O O
se O O
acuesta O O
. O O

¡ O O
Fiad O O
de O O
ausencia O O
a O O
mujeres O O
! O O

¡ O O
Qué O O
notable O O
gentecilla O O
! O O

Mas O O
pregunta O O
sin O O
pasión O O
si O O
la O O
come O O
sin O O
limón O O
, O O
que O O
si O O
no O O
, O O
no O O
es O O
maravilla O O
. O O

¡ O O
Pesia O O
a O O
tal O O
con O O
el O O
infame O O
, O O
que O O
está O O
llorando O O
de O O
amor O O
! O O

Acá O O
se O O
siente O O
el O O
olor O O
; O O
llamad O O
. O O

¿ O O
Qué O O
quieres O O
que O O
llame O O
? O O

Llamad O O
y O O
la O O
ayudaréis O O
; O O
no O O
se O O
la O O
coma O O
sin O O
vos O O
. O O

¡ O O
Donaire O O
tenéis O O
, O O
por O O
Dios O O
, O O
cuando O O
sin O O
alma O O
me O O
veis O O
! O O

Desvía O O
, O O
que O O
ya O O
se O O
asoma O O
. O O

Sale O O
Octavia O O
a O O
la O O
ventana O O
. O O

¿ O O
Felisardo O O
? O O

No O O
lo O O
creo O O
; O O
será O O
acaso O O
algún O O
correo O O
. O O

¡ O O
Qué O O
risa O O
! O O

( O O
Venganza O O
toma O O
. O O

) O O
Yo O O
soy O O
: O O
hazme O O
abrir O O
, O O
Octavia O O
. O O

¿ O O
Cómo O O
abrir O O
? O O

Tengo O O
que O O
hablarte O O
. O O

¿ O O
De O O
qué O O
parte O O
? O O

De O O
mi O O
parte O O
. O O

(¡ O O
Qué O O
extraña O O
burla O O
! O O

¡ O O
Qué O O
rabia O O
! O O

) O O
Ya O O
es O O
tarde O O
, O O
por O O
vida O O
tuya O O
: O O
no O O
puedo O O
abrir O O
. O O

¿ O O
Cómo O O
no O O
? O O

¿ O O
Más O O
tarde O O
no O O
he O O
entrado O O
yo O O
en O O
tu O O
casa O O
? O O

Siendo O O
tuya O O
; O O
pero O O
ya O O
no O O
hay O O
qué O O
tratar O O
. O O

Vete O O
, O O
mi O O
vida O O
, O O
con O O
Dios O O
, O O
que O O
estamos O O
solas O O
las O O
dos O O
, O O
y O O
yo O O
me O O
quiero O O
acostar O O
. O O

¿ O O
Acostar O O
? O O

Si O O
no O O
has O O
cenado O O
. O O

¿ O O
Qué O O
es O O
lo O O
que O O
te O O
ha O O
sucedido O O
? O O

¿ O O
De O O
qué O O
barranco O O
has O O
salido O O
? O O

¿ O O
Qué O O
mula O O
te O O
ha O O
despeñado O O
? O O

¿ O O
Qué O O
se O O
te O O
olvidó O O
en O O
Madrid B-LOC B-LOC
para O O
algún O O
deudo O O
o O O
ministro O O
? O O

¿ O O
Temes O O
acaso O O
el O O
registro O O
entrando O O
en O O
Valladolid B-LOC B-LOC
? O O

¿ O O
Acordósete O O
también O O
de O O
alguna O O
mujer O O
que O O
quieres O O
? O O

No O O
me O O
trujeron O O
mujeres O O
, O O
que O O
a O O
ninguna O O
quiero O O
bien O O
. O O

Ni O O
he O O
caído O O
ni O O
he O O
temido O O
el O O
registro O O
de O O
la O O
corte O O
; O O
ni O O
he O O
hecho O O
cosa O O
que O O
importe O O
, O O
ni O O
de O O
Madrid B-LOC B-LOC
he O O
salido O O
estando O O
el O O
pie O O
en O O
el O O
estribo O O
… O O
“ O O
Con O O
las O O
ansias O O
de O O
la O O
muerte O O
. O O

” O O
No O O
, O O
por O O
Dios O O
, O O
que O O
estoy O O
muy O O
fuerte O O
. O O

Muy O O
bien O O
como O O
, O O
duermo O O
y O O
vivo O O
. O O

Pedí O O
al O O
señor O O
capitán O O
don O O
Lorenzo O O
una O O
cadena O O
que O O
le O O
presté O O
muy O O
sin O O
pena O O
, O O
y O O
, O O
con O O
muy O O
necio O O
ademán O O
, O O
me O O
dijo O O
que O O
a O O
cuenta O O
mía O O
a O O
vuesa O O
merced O O
la O O
dio O O
, O O
imaginando O O
que O O
yo O O
por O O
bien O O
hecho O O
lo O O
tendría O O
. O O

Y O O
aunque O O
estuviera O O
bien O O
hecho O O
cuando O O
fue O O
mi O O
obligación O O
, O O
no O O
quiero O O
dalla O O
a O O
pensión O O
de O O
lo O O
que O O
lleva O O
el O O
provecho O O
. O O

Ni O O
en O O
amor O O
a O O
cuenta O O
mía O O
, O O
pesia O O
a O O
tal O O
, O O
con O O
la O O
braveza O O
, O O
que O O
si O O
en O O
él O O
fue O O
gentileza O O
, O O
en O O
mí O O
no O O
fue O O
cortesía O O
. O O

Dame O O
, O O
Octavia O O
, O O
mi O O
cadena O O
, O O
que O O
esto O O
me O O
ha O O
traído O O
aquí O O
, O O
que O O
no O O
viniera O O
por O O
ti O O
ni O O
me O O
dan O O
tus O O
glorias O O
pena O O
. O O

Y O O
si O O
no O O
quieres O O
abrir O O
, O O
por O O
ahí O O
la O O
arroja O O
, O O
y O O
presto O O
, O O
que O O
estoy O O
a O O
partir O O
dispuesto O O
y O O
no O O
me O O
puedo O O
partir O O
. O O

Con O O
notable O O
pensamiento O O
vienes O O
a O O
darme O O
a O O
entender O O
que O O
no O O
me O O
vienes O O
a O O
ver O O
, O O
cuando O O
abrasado O O
te O O
siento O O
. O O

¡ O O
Por O O
Dios O O
, O O
que O O
aunque O O
disimula O O
, O O
que O O
le O O
ha O O
puesto O O
el O O
niño O O
amor O O
más O O
espuelas O O
al O O
señor O O
que O O
él O O
le O O
pusiera O O
a O O
la O O
mula O O
! O O

Diga O O
, O O
querido O O
: O O
¿ O O
tan O O
necia O O
piensa O O
que O O
soy O O
que O O
no O O
entiendo O O
que O O
viene O O
a O O
verme O O
, O O
fingiendo O O
que O O
esa O O
cadenilla O O
precia O O
? O O

Váyase O O
ahora O O
acostar O O
, O O
si O O
a O O
enojo O O
no O O
lo O O
recibe O O
, O O
y O O
, O O
pues O O
que O O
sin O O
mí O O
no O O
vive O O
, O O
no O O
se O O
vaya O O
del O O
lugar O O
. O O

Si O O
no O O
, O O
envíeme O O
un O O
regalo O O
que O O
me O O
desenoje O O
, O O
¿ O O
entiende O O
? O O

, O O
y O O
advierta O O
que O O
no O O
me O O
enciende O O
, O O
cuando O O
a O O
la O O
nieve O O
me O O
igualo O O
, O O
y O O
de O O
aquí O O
a O O
cinco O O
o O O
seis O O
días O O
podrá O O
ser O O
le O O
deje O O
entrar O O
donde O O
me O O
pueda O O
contar O O
todas O O
sus O O
melancolías O O
. O O

¿ O O
No O O
habla O O
? O O

Estoy O O
de O O
manera O O
con O O
él O O
, O O
Octavia O O
enemiga O O
, O O
que O O
no O O
sé O O
cómo O O
te O O
diga O O
lo O O
que O O
decirte O O
quisiera O O
. O O

Alma O O
que O O
de O O
pedernal O O
formó O O
el O O
cielo O O
, O O
para O O
hacer O O
un O O
monstruo O O
en O O
una O O
mujer O O
, O O
en O O
sus O O
mudanzas O O
igual O O
. O O

Principio O O
de O O
mis O O
enojos O O
, O O
original O O
de O O
mi O O
mengua O O
, O O
basilisco O O
por O O
la O O
lengua O O
, O O
como O O
el O O
otro O O
por O O
los O O
ojos O O
. O O

Retórica O O
de O O
traidor O O
que O O
mata O O
cuando O O
asegura O O
; O O
mal O O
empleada O O
hermosura O O
donde O O
jamás O O
cupo O O
amor O O
. O O

Encantadora O O
cruel O O
de O O
la O O
razón O O
y O O
del O O
seso O O
, O O
fortuna O O
de O O
mi O O
suceso O O
, O O
firme O O
en O O
ti O O
, O O
mudable O O
en O O
él O O
. O O

Falsedad O O
desconocida O O
, O O
noche O O
de O O
estrellas O O
cubierta O O
, O O
enemiga O O
siempre O O
cierta O O
y O O
siempre O O
amiga O O
fingida O O
. O O

¿ O O
Qué O O
quieres O O
ya O O
de O O
este O O
pecho O O
, O O
de O O
esta O O
alma O O
, O O
de O O
estas O O
entrañas O O
, O O
a O O
fuerza O O
de O O
tus O O
hazañas O O
, O O
más O O
que O O
una O O
Troya B-LOC B-LOC
deshecha O O
? O O

Ahora O O
burlas O O
de O O
un O O
hombre O O
que O O
tienes O O
en O O
tal O O
extremo O O
, O O
que O O
solo O O
el O O
matarme O O
temo O O
por O O
la O O
infamia O O
de O O
mi O O
nombre O O
. O O

Pues O O
entraré O O
a O O
tu O O
pesar O O
; O O
haré O O
pedazos O O
las O O
puertas O O
: O O
si O O
amor O O
no O O
las O O
halla O O
abiertas O O
, O O
la O O
furia O O
las O O
ha O O
de O O
hallar O O
. O O

Y O O
guárdate O O
, O O
que O O
, O O
sin O O
duda O O
, O O
te O O
ha O O
de O O
matar O O
. O O

¿ O O
Estás O O
loco O O
? O O

Espera O O
, O O
aguárdate O O
un O O
poco O O
. O O

¡ O O
Ah O O
, O O
Beatriz O O
! O O

Dentro O O
Beatriz O O
. O O

Estoy O O
desnuda O O
. O O

¡ O O
Beatriz O O
! O O

¡ O O
Afuera O O
! O O

¿ O O
Qué O O
es O O
esto O O
? O O

¿ O O
Quién O O
es O O
el O O
loco O O
atrevido O O
que O O
en O O
casa O O
tan O O
noble O O
ha O O
sido O O
temerario O O
y O O
descompuesto O O
? O O

¿ O O
Quién O O
es O O
el O O
que O O
lo O O
pregunta O O
? O O

Un O O
hombre O O
. O O

Pase O O
adelante O O
. O O

Responderé O O
con O O
el O O
ante O O
, O O
con O O
la O O
lengua O O
de O O
esta O O
punta O O
. O O

¡ O O
Pruebe O O
a O O
ver O O
! O O

¡ O O
Triste O O
de O O
mí O O
! O O

Cae O O
Felisardo O O
en O O
el O O
suelo O O
. O O

¡ O O
Paz O O
, O O
paz O O
! O O

¿ O O
Quién O O
eres O O
? O O

Tristán O O
. O O

¡ O O
Y O O
yo O O
, O O
Mendoza O O
! O O

¡ O O
Aquí O O
están O O
dos O O
que O O
